1.0,1493.2999999999995,1493.2999999999995,1493.2999999999995
2.0,1941.2899999999993,1941.2899999999993,1941.2899999999993
3.0,806.3819999999997,806.3819999999997,806.3819999999997
4.0,119.464,119.464,119.464
5.0,1672.4959999999994,1672.4959999999994,1672.4959999999994
6.0,2628.207999999999,2628.207999999999,2628.207999999999
7.0,3673.5179999999987,3673.5179999999987,3673.5179999999987
8.0,6301.725999999998,6301.725999999998,6301.725999999998
9.0,4211.105999999999,4211.105999999999,4211.105999999999
10.0,4270.837999999999,4270.837999999999,4270.837999999999
11.0,7257.437999999997,7257.437999999997,7257.437999999997
12.0,8422.211999999998,8422.211999999998,8422.211999999998
13.0,6839.313999999998,6839.313999999998,6839.313999999998
14.0,4629.229999999999,4629.229999999999,4629.229999999999
15.0,4061.7759999999985,4061.7759999999985,4061.7759999999985
16.0,3942.3119999999985,3942.3119999999985,3942.3119999999985
17.0,3852.7139999999986,3852.7139999999986,3852.7139999999986
18.0,4898.0239999999985,4898.0239999999985,4898.0239999999985
19.0,4300.703999999999,4300.703999999999,4300.703999999999
20.0,3733.2499999999986,3733.2499999999986,3733.2499999999986
21.0,7735.293999999997,7735.293999999997,7735.293999999997
22.0,2120.4859999999994,2120.4859999999994,2120.4859999999994
23.0,2926.867999999999,2926.867999999999,2926.867999999999
24.0,4002.0439999999985,4002.0439999999985,4002.0439999999985
25.0,2120.4859999999994,2120.4859999999994,2120.4859999999994
26.0,328.5259999999999,328.5259999999999,328.5259999999999
27.0,1612.7639999999994,1612.7639999999994,1612.7639999999994
28.0,1284.2379999999996,1284.2379999999996,1284.2379999999996
29.0,746.6499999999997,746.6499999999997,746.6499999999997
30.0,238.92799999999994,238.92799999999994,238.92799999999994
31.0,1642.6299999999994,1642.6299999999994,1642.6299999999994
32.0,268.7939999999999,268.7939999999999,268.7939999999999
33.0,0.0,0.0,0.0
34.0,776.5159999999997,776.5159999999997,776.5159999999997
35.0,149.32999999999998,149.32999999999998,149.32999999999998
36.0,149.32999999999998,149.32999999999998,149.32999999999998
37.0,238.92799999999994,238.92799999999994,238.92799999999994
38.0,358.3919999999999,358.3919999999999,358.3919999999999
39.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0
42.0,238.92799999999994,238.92799999999994,238.92799999999994
43.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0
49.0,149.32999999999998,149.32999999999998,149.32999999999998
50.0,149.32999999999998,149.32999999999998,149.32999999999998
51.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
