1.0,65.8,65.8,65.8
2.0,66.4,66.4,66.4
3.0,66.10000000000001,66.10000000000001,66.10000000000001
4.0,67.80000000000001,67.80000000000001,67.80000000000001
5.0,69.3,69.3,69.3
6.0,72.5,72.5,72.5
7.0,72.39999999999999,72.39999999999999,72.39999999999999
8.0,73.9,73.9,73.9
9.0,69.8,69.8,69.8
10.0,66.10000000000001,66.10000000000001,66.10000000000001
11.0,63.9,63.9,63.9
12.0,64.8,64.8,64.8
13.0,57.099999999999994,57.099999999999994,57.099999999999994
14.0,53.1,53.1,53.1
15.0,48.1,48.1,48.1
16.0,46.7,46.7,46.7
17.0,60.199999999999996,60.199999999999996,60.199999999999996
18.0,63.7,63.7,63.7
19.0,65.10000000000001,65.10000000000001,65.10000000000001
20.0,67.7,67.7,67.7
21.0,68.7,68.7,68.7
22.0,69.19999999999999,69.19999999999999,69.19999999999999
23.0,66.4,66.4,66.4
24.0,66.9,66.9,66.9
25.0,67.30000000000001,67.30000000000001,67.30000000000001
26.0,67.4,67.4,67.4
27.0,66.9,66.9,66.9
28.0,69.69999999999999,69.69999999999999,69.69999999999999
29.0,61.9,61.9,61.9
30.0,56.99999999999999,56.99999999999999,56.99999999999999
31.0,52.1,52.1,52.1
32.0,51.1,51.1,51.1
33.0,48.0,48.0,48.0
34.0,47.099999999999994,47.099999999999994,47.099999999999994
35.0,45.6,45.6,45.6
36.0,46.9,46.9,46.9
37.0,55.50000000000001,55.50000000000001,55.50000000000001
38.0,59.599999999999994,59.599999999999994,59.599999999999994
39.0,62.5,62.5,62.5
40.0,63.7,63.7,63.7
41.0,66.4,66.4,66.4
42.0,67.60000000000001,67.60000000000001,67.60000000000001
43.0,67.60000000000001,67.60000000000001,67.60000000000001
44.0,68.60000000000001,68.60000000000001,68.60000000000001
45.0,67.9,67.9,67.9
46.0,69.39999999999999,69.39999999999999,69.39999999999999
47.0,68.5,68.5,68.5
48.0,69.89999999999999,69.89999999999999,69.89999999999999
49.0,65.5,65.5,65.5
50.0,60.4,60.4,60.4
51.0,62.1,62.1,62.1
52.0,61.9,61.9,61.9
