1.0,71.6,71.6,71.6
2.0,72.2,72.2,72.2
3.0,71.8,71.8,71.8
4.0,71.39999999999999,71.39999999999999,71.39999999999999
5.0,63.800000000000004,63.800000000000004,63.800000000000004
6.0,56.89999999999999,56.89999999999999,56.89999999999999
7.0,54.300000000000004,54.300000000000004,54.300000000000004
8.0,54.7,54.7,54.7
9.0,47.599999999999994,47.599999999999994,47.599999999999994
10.0,43.8,43.8,43.8
11.0,41.099999999999994,41.099999999999994,41.099999999999994
12.0,37.3,37.3,37.3
13.0,44.1,44.1,44.1
14.0,54.0,54.0,54.0
15.0,57.699999999999996,57.699999999999996,57.699999999999996
16.0,57.49999999999999,57.49999999999999,57.49999999999999
17.0,55.7,55.7,55.7
18.0,54.7,54.7,54.7
19.0,53.2,53.2,53.2
20.0,55.00000000000001,55.00000000000001,55.00000000000001
21.0,60.3,60.3,60.3
22.0,63.1,63.1,63.1
23.0,63.3,63.3,63.3
24.0,66.3,66.3,66.3
25.0,68.2,68.2,68.2
26.0,67.2,67.2,67.2
27.0,63.800000000000004,63.800000000000004,63.800000000000004
28.0,65.9,65.9,65.9
29.0,64.8,64.8,64.8
30.0,63.0,63.0,63.0
31.0,60.6,60.6,60.6
32.0,60.0,60.0,60.0
33.0,54.800000000000004,54.800000000000004,54.800000000000004
34.0,50.3,50.3,50.3
35.0,47.0,47.0,47.0
36.0,44.0,44.0,44.0
37.0,54.400000000000006,54.400000000000006,54.400000000000006
38.0,60.6,60.6,60.6
39.0,63.2,63.2,63.2
40.0,66.10000000000001,66.10000000000001,66.10000000000001
41.0,64.3,64.3,64.3
42.0,62.3,62.3,62.3
43.0,62.7,62.7,62.7
44.0,61.3,61.3,61.3
45.0,65.10000000000001,65.10000000000001,65.10000000000001
46.0,67.30000000000001,67.30000000000001,67.30000000000001
47.0,70.1,70.1,70.1
48.0,68.8,68.8,68.8
49.0,69.0,69.0,69.0
50.0,70.1,70.1,70.1
51.0,68.4,68.4,68.4
52.0,68.10000000000001,68.10000000000001,68.10000000000001
