1.0,32.7,32.7,32.7
2.0,27.6,27.6,27.6
3.0,22.0,22.0,22.0
4.0,18.2,18.2,18.2
5.0,30.0,30.0,30.0
6.0,36.9,36.9,36.9
7.0,41.6,41.6,41.6
8.0,45.7,45.7,45.7
9.0,44.1,44.1,44.1
10.0,42.9,42.9,42.9
11.0,42.3,42.3,42.3
12.0,41.699999999999996,41.699999999999996,41.699999999999996
13.0,41.3,41.3,41.3
14.0,41.8,41.8,41.8
15.0,39.800000000000004,39.800000000000004,39.800000000000004
16.0,39.4,39.4,39.4
17.0,31.900000000000002,31.900000000000002,31.900000000000002
18.0,25.7,25.7,25.7
19.0,20.0,20.0,20.0
20.0,15.5,15.5,15.5
21.0,29.2,29.2,29.2
22.0,33.900000000000006,33.900000000000006,33.900000000000006
23.0,39.4,39.4,39.4
24.0,40.400000000000006,40.400000000000006,40.400000000000006
25.0,41.3,41.3,41.3
26.0,39.7,39.7,39.7
27.0,39.6,39.6,39.6
28.0,37.0,37.0,37.0
29.0,29.4,29.4,29.4
30.0,22.0,22.0,22.0
31.0,17.7,17.7,17.7
32.0,14.399999999999999,14.399999999999999,14.399999999999999
33.0,12.1,12.1,12.1
34.0,10.6,10.6,10.6
35.0,8.4,8.4,8.4
36.0,6.7,6.7,6.7
37.0,10.2,10.2,10.2
38.0,13.8,13.8,13.8
39.0,15.2,15.2,15.2
40.0,18.099999999999998,18.099999999999998,18.099999999999998
41.0,24.7,24.7,24.7
42.0,29.5,29.5,29.5
43.0,30.5,30.5,30.5
44.0,33.2,33.2,33.2
45.0,37.8,37.8,37.8
46.0,40.1,40.1,40.1
47.0,43.4,43.4,43.4
48.0,45.300000000000004,45.300000000000004,45.300000000000004
49.0,42.3,42.3,42.3
50.0,38.800000000000004,38.800000000000004,38.800000000000004
51.0,37.2,37.2,37.2
52.0,36.6,36.6,36.6
