1.0,18.3,18.3,18.3
2.0,14.499999999999998,14.499999999999998,14.499999999999998
3.0,12.0,12.0,12.0
4.0,10.4,10.4,10.4
5.0,8.4,8.4,8.4
6.0,6.5,6.5,6.5
7.0,4.8,4.8,4.8
8.0,4.0,4.0,4.0
9.0,3.3000000000000003,3.3000000000000003,3.3000000000000003
10.0,3.2,3.2,3.2
11.0,2.6,2.6,2.6
12.0,2.3,2.3,2.3
13.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
14.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
15.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
16.0,1.5,1.5,1.5
17.0,1.6,1.6,1.6
18.0,1.9,1.9,1.9
19.0,1.3,1.3,1.3
20.0,1.0,1.0,1.0
21.0,2.5,2.5,2.5
22.0,2.8000000000000003,2.8000000000000003,2.8000000000000003
23.0,3.6999999999999997,3.6999999999999997,3.6999999999999997
24.0,4.0,4.0,4.0
25.0,3.2,3.2,3.2
26.0,3.0,3.0,3.0
27.0,2.3,2.3,2.3
28.0,1.9,1.9,1.9
29.0,1.5,1.5,1.5
30.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
31.0,1.0,1.0,1.0
32.0,0.8,0.8,0.8
33.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
34.0,0.8,0.8,0.8
35.0,0.8,0.8,0.8
36.0,0.6,0.6,0.6
37.0,0.5,0.5,0.5
38.0,0.4,0.4,0.4
39.0,0.6,0.6,0.6
40.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
41.0,0.8,0.8,0.8
42.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
43.0,1.0,1.0,1.0
44.0,0.8,0.8,0.8
45.0,0.6,0.6,0.6
46.0,0.8,0.8,0.8
47.0,0.5,0.5,0.5
48.0,0.4,0.4,0.4
49.0,0.2,0.2,0.2
50.0,0.1,0.1,0.1
51.0,0.2,0.2,0.2
52.0,0.3,0.3,0.3
