1.0,5077.219999999998,5077.219999999998,5077.219999999998
2.0,2299.6819999999993,2299.6819999999993,2299.6819999999993
3.0,5017.4879999999985,5017.4879999999985,5017.4879999999985
4.0,3255.393999999999,3255.393999999999,3255.393999999999
5.0,2867.135999999999,2867.135999999999,2867.135999999999
6.0,895.9799999999997,895.9799999999997,895.9799999999997
7.0,3315.125999999999,3315.125999999999,3315.125999999999
8.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
9.0,1075.1759999999997,1075.1759999999997,1075.1759999999997
10.0,686.9179999999998,686.9179999999998,686.9179999999998
11.0,238.92799999999994,238.92799999999994,238.92799999999994
12.0,2478.8779999999992,2478.8779999999992,2478.8779999999992
13.0,955.7119999999996,955.7119999999996,955.7119999999996
14.0,0.0,0.0,0.0
15.0,358.3919999999999,358.3919999999999,358.3919999999999
16.0,238.92799999999994,238.92799999999994,238.92799999999994
17.0,418.12399999999985,418.12399999999985,418.12399999999985
18.0,238.92799999999994,238.92799999999994,238.92799999999994
19.0,895.9799999999997,895.9799999999997,895.9799999999997
20.0,0.0,0.0,0.0
21.0,1642.6299999999994,1642.6299999999994,1642.6299999999994
22.0,716.7839999999998,716.7839999999998,716.7839999999998
23.0,358.3919999999999,358.3919999999999,358.3919999999999
24.0,806.3819999999997,806.3819999999997,806.3819999999997
25.0,149.32999999999998,149.32999999999998,149.32999999999998
26.0,1105.0419999999997,1105.0419999999997,1105.0419999999997
27.0,358.3919999999999,358.3919999999999,358.3919999999999
28.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0
30.0,358.3919999999999,358.3919999999999,358.3919999999999
31.0,0.0,0.0,0.0
32.0,298.6599999999999,298.6599999999999,298.6599999999999
33.0,0.0,0.0,0.0
34.0,179.19599999999997,179.19599999999997,179.19599999999997
35.0,358.3919999999999,358.3919999999999,358.3919999999999
36.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
39.0,1194.6399999999996,1194.6399999999996,1194.6399999999996
40.0,0.0,0.0,0.0
41.0,298.6599999999999,298.6599999999999,298.6599999999999
42.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0
44.0,179.19599999999997,179.19599999999997,179.19599999999997
45.0,0.0,0.0,0.0
46.0,149.32999999999998,149.32999999999998,149.32999999999998
47.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
