1.0,38.2,38.2,38.2
2.0,44.1,44.1,44.1
3.0,44.4,44.4,44.4
4.0,47.5,47.5,47.5
5.0,37.4,37.4,37.4
6.0,30.2,30.2,30.2
7.0,23.400000000000002,23.400000000000002,23.400000000000002
8.0,18.9,18.9,18.9
9.0,37.7,37.7,37.7
10.0,47.5,47.5,47.5
11.0,52.800000000000004,52.800000000000004,52.800000000000004
12.0,56.699999999999996,56.699999999999996,56.699999999999996
13.0,60.6,60.6,60.6
14.0,63.9,63.9,63.9
15.0,65.5,65.5,65.5
16.0,63.1,63.1,63.1
17.0,65.8,65.8,65.8
18.0,63.7,63.7,63.7
19.0,63.800000000000004,63.800000000000004,63.800000000000004
20.0,65.10000000000001,65.10000000000001,65.10000000000001
21.0,65.10000000000001,65.10000000000001,65.10000000000001
22.0,64.5,64.5,64.5
23.0,63.9,63.9,63.9
24.0,65.4,65.4,65.4
25.0,51.4,51.4,51.4
26.0,42.1,42.1,42.1
27.0,34.0,34.0,34.0
28.0,25.8,25.8,25.8
29.0,20.1,20.1,20.1
30.0,17.1,17.1,17.1
31.0,13.700000000000001,13.700000000000001,13.700000000000001
32.0,11.200000000000001,11.200000000000001,11.200000000000001
33.0,9.6,9.6,9.6
34.0,7.7,7.7,7.7
35.0,6.5,6.5,6.5
36.0,5.4,5.4,5.4
37.0,23.799999999999997,23.799999999999997,23.799999999999997
38.0,34.300000000000004,34.300000000000004,34.300000000000004
39.0,41.8,41.8,41.8
40.0,47.599999999999994,47.599999999999994,47.599999999999994
41.0,55.900000000000006,55.900000000000006,55.900000000000006
42.0,60.0,60.0,60.0
43.0,62.8,62.8,62.8
44.0,66.2,66.2,66.2
45.0,53.7,53.7,53.7
46.0,42.6,42.6,42.6
47.0,33.2,33.2,33.2
48.0,27.200000000000003,27.200000000000003,27.200000000000003
49.0,20.9,20.9,20.9
50.0,17.4,17.4,17.4
51.0,13.600000000000001,13.600000000000001,13.600000000000001
52.0,10.8,10.8,10.8
