1.0,67.2,67.2,67.2
2.0,63.5,63.5,63.5
3.0,62.4,62.4,62.4
4.0,60.699999999999996,60.699999999999996,60.699999999999996
5.0,69.6,69.6,69.6
6.0,69.8,69.8,69.8
7.0,74.3,74.3,74.3
8.0,75.3,75.3,75.3
9.0,74.3,74.3,74.3
10.0,71.8,71.8,71.8
11.0,72.3,72.3,72.3
12.0,73.0,73.0,73.0
13.0,70.3,70.3,70.3
14.0,71.1,71.1,71.1
15.0,71.89999999999999,71.89999999999999,71.89999999999999
16.0,70.19999999999999,70.19999999999999,70.19999999999999
17.0,73.2,73.2,73.2
18.0,73.4,73.4,73.4
19.0,72.8,72.8,72.8
20.0,75.1,75.1,75.1
21.0,75.8,75.8,75.8
22.0,76.1,76.1,76.1
23.0,75.3,75.3,75.3
24.0,75.8,75.8,75.8
25.0,75.6,75.6,75.6
26.0,76.5,76.5,76.5
27.0,76.1,76.1,76.1
28.0,76.9,76.9,76.9
29.0,62.2,62.2,62.2
30.0,49.9,49.9,49.9
31.0,40.400000000000006,40.400000000000006,40.400000000000006
32.0,32.300000000000004,32.300000000000004,32.300000000000004
33.0,27.6,27.6,27.6
34.0,25.4,25.4,25.4
35.0,23.7,23.7,23.7
36.0,22.8,22.8,22.8
37.0,22.400000000000002,22.400000000000002,22.400000000000002
38.0,23.599999999999998,23.599999999999998,23.599999999999998
39.0,25.6,25.6,25.6
40.0,25.900000000000002,25.900000000000002,25.900000000000002
41.0,23.599999999999998,23.599999999999998,23.599999999999998
42.0,22.1,22.1,22.1
43.0,21.0,21.0,21.0
44.0,19.7,19.7,19.7
45.0,16.8,16.8,16.8
46.0,14.799999999999999,14.799999999999999,14.799999999999999
47.0,14.7,14.7,14.7
48.0,13.200000000000001,13.200000000000001,13.200000000000001
49.0,13.100000000000001,13.100000000000001,13.100000000000001
50.0,13.5,13.5,13.5
51.0,14.399999999999999,14.399999999999999,14.399999999999999
52.0,14.399999999999999,14.399999999999999,14.399999999999999
