1.0,14096.751999999995,14096.751999999995,14096.751999999995
2.0,15828.979999999994,15828.979999999994,15828.979999999994
3.0,18755.84800000011,18755.84800000011,18755.84800000011
4.0,13409.833999999995,13409.833999999995,13409.833999999995
5.0,17113.218000000023,17113.218000000023,17113.218000000023
6.0,15231.659999999994,15231.659999999994,15231.659999999994
7.0,16038.041999999994,16038.041999999994,16038.041999999994
8.0,12722.915999999996,12722.915999999996,12722.915999999996
9.0,15082.329999999994,15082.329999999994,15082.329999999994
10.0,20069.952000000165,20069.952000000165,20069.952000000165
11.0,19024.642000000127,19024.642000000127,19024.642000000127
12.0,18218.26000000008,18218.26000000008,18218.26000000008
13.0,13708.493999999995,13708.493999999995,13708.493999999995
14.0,9706.449999999997,9706.449999999997,9706.449999999997
15.0,13111.173999999995,13111.173999999995,13111.173999999995
16.0,8004.087999999997,8004.087999999997,8004.087999999997
17.0,12364.523999999996,12364.523999999996,12364.523999999996
18.0,18098.796000000075,18098.796000000075,18098.796000000075
19.0,18218.260000000086,18218.260000000086,18218.260000000086
20.0,14156.483999999995,14156.483999999995,14156.483999999995
21.0,16934.02200000002,16934.02200000002,16934.02200000002
22.0,23444.810000000278,23444.810000000278,23444.810000000278
23.0,13648.761999999995,13648.761999999995,13648.761999999995
24.0,14574.607999999995,14574.607999999995,14574.607999999995
25.0,14246.081999999995,14246.081999999995,14246.081999999995
26.0,14962.865999999995,14962.865999999995,14962.865999999995
27.0,15410.855999999994,15410.855999999994,15410.855999999994
28.0,18755.848000000115,18755.848000000115,18755.848000000115
29.0,12633.317999999996,12633.317999999996,12633.317999999996
30.0,14275.947999999995,14275.947999999995,14275.947999999995
31.0,9945.377999999997,9945.377999999997,9945.377999999997
32.0,11498.409999999996,11498.409999999996,11498.409999999996
33.0,8332.613999999998,8332.613999999998,8332.613999999998
34.0,9676.583999999997,9676.583999999997,9676.583999999997
35.0,11020.553999999996,11020.553999999996,11020.553999999996
36.0,6749.715999999998,6749.715999999998,6749.715999999998
37.0,10214.171999999997,10214.171999999997,10214.171999999997
38.0,19831.02400000012,19831.02400000012,19831.02400000012
39.0,11886.667999999996,11886.667999999996,11886.667999999996
40.0,18128.66200000008,18128.66200000008,18128.66200000008
41.0,17143.084000000035,17143.084000000035,17143.084000000035
42.0,14395.411999999995,14395.411999999995,14395.411999999995
43.0,16515.897999999997,16515.897999999997,16515.897999999997
44.0,12035.997999999996,12035.997999999996,12035.997999999996
45.0,18158.52800000008,18158.52800000008,18158.52800000008
46.0,15171.927999999994,15171.927999999994,15171.927999999994
47.0,19592.096000000147,19592.096000000147,19592.096000000147
48.0,20308.880000000187,20308.880000000187,20308.880000000187
49.0,12812.513999999996,12812.513999999996,12812.513999999996
50.0,18487.054000000106,18487.054000000106,18487.054000000106
51.0,18755.8480000001,18755.8480000001,18755.8480000001
52.0,14485.009999999995,14485.009999999995,14485.009999999995
