1.0,10273.903999999997,10273.903999999997,10273.903999999997
2.0,5465.477999999998,5465.477999999998,5465.477999999998
3.0,7884.623999999997,7884.623999999997,7884.623999999997
4.0,3882.5799999999986,3882.5799999999986,3882.5799999999986
5.0,6809.447999999998,6809.447999999998,6809.447999999998
6.0,7406.767999999997,7406.767999999997,7406.767999999997
7.0,8720.871999999998,8720.871999999998,8720.871999999998
8.0,10692.027999999997,10692.027999999997,10692.027999999997
9.0,9945.377999999997,9945.377999999997,9945.377999999997
10.0,10064.841999999997,10064.841999999997,10064.841999999997
11.0,10811.491999999997,10811.491999999997,10811.491999999997
12.0,7347.035999999997,7347.035999999997,7347.035999999997
13.0,9616.851999999997,9616.851999999997,9616.851999999997
14.0,11140.017999999996,11140.017999999996,11140.017999999996
15.0,9318.191999999997,9318.191999999997,9318.191999999997
16.0,8661.139999999998,8661.139999999998,8661.139999999998
17.0,7914.489999999997,7914.489999999997,7914.489999999997
18.0,3464.4559999999988,3464.4559999999988,3464.4559999999988
19.0,4121.507999999999,4121.507999999999,4121.507999999999
20.0,4390.301999999999,4390.301999999999,4390.301999999999
21.0,5973.199999999998,5973.199999999998,5973.199999999998
22.0,12573.585999999996,12573.585999999996,12573.585999999996
23.0,7376.901999999997,7376.901999999997,7376.901999999997
24.0,8213.149999999998,8213.149999999998,8213.149999999998
25.0,8870.201999999997,8870.201999999997,8870.201999999997
26.0,8900.067999999997,8900.067999999997,8900.067999999997
27.0,8571.541999999998,8571.541999999998,8571.541999999998
28.0,10781.625999999997,10781.625999999997,10781.625999999997
29.0,8093.685999999997,8093.685999999997,8093.685999999997
30.0,4987.6219999999985,4987.6219999999985,4987.6219999999985
31.0,4957.7559999999985,4957.7559999999985,4957.7559999999985
32.0,3703.3839999999987,3703.3839999999987,3703.3839999999987
33.0,567.4539999999998,567.4539999999998,567.4539999999998
34.0,1881.5579999999993,1881.5579999999993,1881.5579999999993
35.0,2419.1459999999993,2419.1459999999993,2419.1459999999993
36.0,2628.207999999999,2628.207999999999,2628.207999999999
37.0,3076.197999999999,3076.197999999999,3076.197999999999
38.0,2897.001999999999,2897.001999999999,2897.001999999999
39.0,4181.239999999999,4181.239999999999,4181.239999999999
40.0,6122.529999999998,6122.529999999998,6122.529999999998
41.0,4300.703999999999,4300.703999999999,4300.703999999999
42.0,5943.333999999998,5943.333999999998,5943.333999999998
43.0,10124.573999999997,10124.573999999997,10124.573999999997
44.0,9318.191999999997,9318.191999999997,9318.191999999997
45.0,7018.5099999999975,7018.5099999999975,7018.5099999999975
46.0,8691.005999999998,8691.005999999998,8691.005999999998
47.0,10602.429999999997,10602.429999999997,10602.429999999997
48.0,13141.039999999995,13141.039999999995,13141.039999999995
49.0,11677.605999999996,11677.605999999996,11677.605999999996
50.0,14395.411999999995,14395.411999999995,14395.411999999995
51.0,7705.427999999997,7705.427999999997,7705.427999999997
52.0,7765.159999999997,7765.159999999997,7765.159999999997
