1.0,6.6000000000000005,6.6000000000000005,6.6000000000000005
2.0,5.1,5.1,5.1
3.0,3.9,3.9,3.9
4.0,2.8000000000000003,2.8000000000000003,2.8000000000000003
5.0,8.5,8.5,8.5
6.0,13.700000000000001,13.700000000000001,13.700000000000001
7.0,15.8,15.8,15.8
8.0,18.8,18.8,18.8
9.0,21.3,21.3,21.3
10.0,24.099999999999998,24.099999999999998,24.099999999999998
11.0,26.200000000000003,26.200000000000003,26.200000000000003
12.0,28.299999999999997,28.299999999999997,28.299999999999997
13.0,22.900000000000002,22.900000000000002,22.900000000000002
14.0,21.8,21.8,21.8
15.0,22.0,22.0,22.0
16.0,20.599999999999998,20.599999999999998,20.599999999999998
17.0,22.3,22.3,22.3
18.0,23.1,23.1,23.1
19.0,24.2,24.2,24.2
20.0,24.5,24.5,24.5
21.0,19.8,19.8,19.8
22.0,17.4,17.4,17.4
23.0,14.000000000000002,14.000000000000002,14.000000000000002
24.0,11.0,11.0,11.0
25.0,9.1,9.1,9.1
26.0,7.3999999999999995,7.3999999999999995,7.3999999999999995
27.0,6.1,6.1,6.1
28.0,4.8,4.8,4.8
29.0,3.9,3.9,3.9
30.0,3.4000000000000004,3.4000000000000004,3.4000000000000004
31.0,2.7,2.7,2.7
32.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
33.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
34.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
35.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
36.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
37.0,0.6,0.6,0.6
38.0,0.4,0.4,0.4
39.0,0.3,0.3,0.3
40.0,0.3,0.3,0.3
41.0,0.3,0.3,0.3
42.0,0.3,0.3,0.3
43.0,0.2,0.2,0.2
44.0,0.2,0.2,0.2
45.0,0.4,0.4,0.4
46.0,0.5,0.5,0.5
47.0,0.2,0.2,0.2
48.0,0.3,0.3,0.3
49.0,0.3,0.3,0.3
50.0,0.3,0.3,0.3
51.0,0.3,0.3,0.3
52.0,0.2,0.2,0.2
