1.0,58.4,58.4,58.4
2.0,68.7,68.7,68.7
3.0,72.3,72.3,72.3
4.0,74.2,74.2,74.2
5.0,66.9,66.9,66.9
6.0,62.5,62.5,62.5
7.0,58.199999999999996,58.199999999999996,58.199999999999996
8.0,57.3,57.3,57.3
9.0,58.4,58.4,58.4
10.0,60.099999999999994,60.099999999999994,60.099999999999994
11.0,62.1,62.1,62.1
12.0,62.6,62.6,62.6
13.0,63.7,63.7,63.7
14.0,65.8,65.8,65.8
15.0,65.0,65.0,65.0
16.0,64.1,64.1,64.1
17.0,62.5,62.5,62.5
18.0,62.5,62.5,62.5
19.0,59.199999999999996,59.199999999999996,59.199999999999996
20.0,59.5,59.5,59.5
21.0,60.5,60.5,60.5
22.0,58.599999999999994,58.599999999999994,58.599999999999994
23.0,59.0,59.0,59.0
24.0,59.5,59.5,59.5
25.0,56.49999999999999,56.49999999999999,56.49999999999999
26.0,54.800000000000004,54.800000000000004,54.800000000000004
27.0,53.6,53.6,53.6
28.0,52.300000000000004,52.300000000000004,52.300000000000004
29.0,53.300000000000004,53.300000000000004,53.300000000000004
30.0,54.50000000000001,54.50000000000001,54.50000000000001
31.0,52.0,52.0,52.0
32.0,53.6,53.6,53.6
33.0,57.49999999999999,57.49999999999999,57.49999999999999
34.0,58.9,58.9,58.9
35.0,60.3,60.3,60.3
36.0,60.099999999999994,60.099999999999994,60.099999999999994
37.0,63.3,63.3,63.3
38.0,65.3,65.3,65.3
39.0,65.2,65.2,65.2
40.0,65.0,65.0,65.0
41.0,66.9,66.9,66.9
42.0,67.60000000000001,67.60000000000001,67.60000000000001
43.0,68.0,68.0,68.0
44.0,68.7,68.7,68.7
45.0,68.30000000000001,68.30000000000001,68.30000000000001
46.0,68.2,68.2,68.2
47.0,66.9,66.9,66.9
48.0,64.0,64.0,64.0
49.0,64.9,64.9,64.9
50.0,64.4,64.4,64.4
51.0,64.4,64.4,64.4
52.0,65.3,65.3,65.3
