1.0,10632.295999999997,10632.295999999997,10632.295999999997
2.0,9616.851999999997,9616.851999999997,9616.851999999997
3.0,9527.253999999997,9527.253999999997,9527.253999999997
4.0,11020.553999999996,11020.553999999996,11020.553999999996
5.0,8661.139999999998,8661.139999999998,8661.139999999998
6.0,6660.117999999998,6660.117999999998,6660.117999999998
7.0,4270.837999999999,4270.837999999999,4270.837999999999
8.0,4002.0439999999985,4002.0439999999985,4002.0439999999985
9.0,10542.697999999997,10542.697999999997,10542.697999999997
10.0,11080.285999999996,11080.285999999996,11080.285999999996
11.0,16008.175999999994,16008.175999999994,16008.175999999994
12.0,10482.965999999997,10482.965999999997,10482.965999999997
13.0,17292.41400000004,17292.41400000004,17292.41400000004
14.0,10273.903999999997,10273.903999999997,10273.903999999997
15.0,19890.75600000015,19890.75600000015,19890.75600000015
16.0,16486.032,16486.032,16486.032
17.0,14783.669999999995,14783.669999999995,14783.669999999995
18.0,15888.711999999994,15888.711999999994,15888.711999999994
19.0,12364.523999999996,12364.523999999996,12364.523999999996
20.0,18487.054000000087,18487.054000000087,18487.054000000087
21.0,14694.071999999995,14694.071999999995,14694.071999999995
22.0,19950.48800000014,19950.48800000014,19950.48800000014
23.0,14126.617999999995,14126.617999999995,14126.617999999995
24.0,13738.359999999995,13738.359999999995,13738.359999999995
25.0,10632.295999999997,10632.295999999997,10632.295999999997
26.0,9288.325999999997,9288.325999999997,9288.325999999997
27.0,4808.425999999999,4808.425999999999,4808.425999999999
28.0,4718.827999999999,4718.827999999999,4718.827999999999
29.0,4211.105999999999,4211.105999999999,4211.105999999999
30.0,2956.733999999999,2956.733999999999,2956.733999999999
31.0,3822.8479999999986,3822.8479999999986,3822.8479999999986
32.0,3076.197999999999,3076.197999999999,3076.197999999999
33.0,1254.3719999999996,1254.3719999999996,1254.3719999999996
34.0,1433.5679999999995,1433.5679999999995,1433.5679999999995
35.0,925.8459999999997,925.8459999999997,925.8459999999997
36.0,1045.3099999999997,1045.3099999999997,1045.3099999999997
37.0,5077.219999999998,5077.219999999998,5077.219999999998
38.0,8541.675999999998,8541.675999999998,8541.675999999998
39.0,10064.841999999997,10064.841999999997,10064.841999999997
40.0,14037.019999999995,14037.019999999995,14037.019999999995
41.0,10184.305999999997,10184.305999999997,10184.305999999997
42.0,14246.081999999995,14246.081999999995,14246.081999999995
43.0,15410.855999999994,15410.855999999994,15410.855999999994
44.0,11737.337999999996,11737.337999999996,11737.337999999996
45.0,8989.665999999997,8989.665999999997,8989.665999999997
46.0,9467.521999999997,9467.521999999997,9467.521999999997
47.0,6988.6439999999975,6988.6439999999975,6988.6439999999975
48.0,7167.839999999997,7167.839999999997,7167.839999999997
49.0,3942.3119999999985,3942.3119999999985,3942.3119999999985
50.0,6361.457999999998,6361.457999999998,6361.457999999998
51.0,3554.0539999999987,3554.0539999999987,3554.0539999999987
52.0,1343.9699999999996,1343.9699999999996,1343.9699999999996
