1.0,17202.816000000035,17202.816000000035,17202.816000000035
2.0,16754.826000000015,16754.826000000015,16754.826000000015
3.0,12304.791999999996,12304.791999999996,12304.791999999996
4.0,13499.431999999995,13499.431999999995,13499.431999999995
5.0,18427.3220000001,18427.3220000001,18427.3220000001
6.0,12603.451999999996,12603.451999999996,12603.451999999996
7.0,15112.195999999994,15112.195999999994,15112.195999999994
8.0,15948.443999999994,15948.443999999994,15948.443999999994
9.0,12872.245999999996,12872.245999999996,12872.245999999996
10.0,11677.605999999996,11677.605999999996,11677.605999999996
11.0,10542.697999999997,10542.697999999997,10542.697999999997
12.0,10094.707999999997,10094.707999999997,10094.707999999997
13.0,10751.759999999997,10751.759999999997,10751.759999999997
14.0,12334.657999999996,12334.657999999996,12334.657999999996
15.0,11349.079999999996,11349.079999999996,11349.079999999996
16.0,15799.113999999994,15799.113999999994,15799.113999999994
17.0,12872.245999999996,12872.245999999996,12872.245999999996
18.0,7705.427999999997,7705.427999999997,7705.427999999997
19.0,9437.655999999997,9437.655999999997,9437.655999999997
20.0,14156.483999999995,14156.483999999995,14156.483999999995
21.0,18487.054000000084,18487.054000000084,18487.054000000084
22.0,15082.329999999994,15082.329999999994,15082.329999999994
23.0,13708.493999999995,13708.493999999995,13708.493999999995
24.0,10811.491999999997,10811.491999999997,10811.491999999997
25.0,15858.845999999994,15858.845999999994,15858.845999999994
26.0,17770.270000000055,17770.270000000055,17770.270000000055
27.0,14335.679999999995,14335.679999999995,14335.679999999995
28.0,18935.044000000104,18935.044000000104,18935.044000000104
29.0,15828.979999999994,15828.979999999994,15828.979999999994
30.0,15739.381999999994,15739.381999999994,15739.381999999994
31.0,16754.826000000012,16754.826000000012,16754.826000000012
32.0,18218.26000000008,18218.26000000008,18218.26000000008
33.0,9288.325999999997,9288.325999999997,9288.325999999997
34.0,11617.873999999996,11617.873999999996,11617.873999999996
35.0,12573.585999999996,12573.585999999996,12573.585999999996
36.0,13230.637999999995,13230.637999999995,13230.637999999995
37.0,12394.389999999996,12394.389999999996,12394.389999999996
38.0,13350.101999999995,13350.101999999995,13350.101999999995
39.0,12006.131999999996,12006.131999999996,12006.131999999996
40.0,11976.265999999996,11976.265999999996,11976.265999999996
41.0,17979.332000000068,17979.332000000068,17979.332000000068
42.0,13469.565999999995,13469.565999999995,13469.565999999995
43.0,16784.692000000014,16784.692000000014,16784.692000000014
44.0,17800.136000000075,17800.136000000075,17800.136000000075
45.0,11677.605999999996,11677.605999999996,11677.605999999996
46.0,14485.009999999995,14485.009999999995,14485.009999999995
47.0,17232.682000000037,17232.682000000037,17232.682000000037
48.0,17053.486000000023,17053.486000000023,17053.486000000023
49.0,18039.06400000008,18039.06400000008,18039.06400000008
50.0,17172.950000000033,17172.950000000033,17172.950000000033
51.0,14066.885999999995,14066.885999999995,14066.885999999995
52.0,11677.605999999996,11677.605999999996,11677.605999999996
