1.0,14813.535999999995,14813.535999999995,14813.535999999995
2.0,13768.225999999995,13768.225999999995,13768.225999999995
3.0,21563.252000000226,21563.252000000226,21563.252000000226
4.0,22280.03600000026,22280.03600000026,22280.03600000026
5.0,15022.597999999994,15022.597999999994,15022.597999999994
6.0,16426.299999999996,16426.299999999996,16426.299999999996
7.0,14455.143999999995,14455.143999999995,14455.143999999995
8.0,16067.907999999994,16067.907999999994,16067.907999999994
9.0,19323.30200000013,19323.30200000013,19323.30200000013
10.0,14873.267999999995,14873.267999999995,14873.267999999995
11.0,19711.560000000154,19711.560000000154,19711.560000000154
12.0,15142.061999999994,15142.061999999994,15142.061999999994
13.0,16575.63,16575.63,16575.63
14.0,14992.731999999995,14992.731999999995,14992.731999999995
15.0,15321.257999999994,15321.257999999994,15321.257999999994
16.0,21264.592000000204,21264.592000000204,21264.592000000204
17.0,20010.220000000172,20010.220000000172,20010.220000000172
18.0,15112.195999999994,15112.195999999994,15112.195999999994
19.0,13260.503999999995,13260.503999999995,13260.503999999995
20.0,14365.545999999995,14365.545999999995,14365.545999999995
21.0,15619.917999999994,15619.917999999994,15619.917999999994
22.0,12752.781999999996,12752.781999999996,12752.781999999996
23.0,12274.925999999996,12274.925999999996,12274.925999999996
24.0,16635.362000000005,16635.362000000005,16635.362000000005
25.0,10781.625999999997,10781.625999999997,10781.625999999997
26.0,12961.843999999996,12961.843999999996,12961.843999999996
27.0,13379.967999999995,13379.967999999995,13379.967999999995
28.0,10094.707999999997,10094.707999999997,10094.707999999997
29.0,12125.595999999996,12125.595999999996,12125.595999999996
30.0,12065.863999999996,12065.863999999996,12065.863999999996
31.0,14096.751999999995,14096.751999999995,14096.751999999995
32.0,15410.855999999994,15410.855999999994,15410.855999999994
33.0,13708.493999999995,13708.493999999995,13708.493999999995
34.0,14634.339999999995,14634.339999999995,14634.339999999995
35.0,13589.029999999995,13589.029999999995,13589.029999999995
36.0,14335.679999999995,14335.679999999995,14335.679999999995
37.0,13260.503999999995,13260.503999999995,13260.503999999995
38.0,19263.570000000134,19263.570000000134,19263.570000000134
39.0,18068.930000000084,18068.930000000084,18068.930000000084
40.0,12782.647999999996,12782.647999999996,12782.647999999996
41.0,23026.686000000278,23026.686000000278,23026.686000000278
42.0,16844.424000000017,16844.424000000017,16844.424000000017
43.0,18427.322000000095,18427.322000000095,18427.322000000095
44.0,17262.54800000004,17262.54800000004,17262.54800000004
45.0,18277.992000000075,18277.992000000075,18277.992000000075
46.0,13708.493999999995,13708.493999999995,13708.493999999995
47.0,14992.731999999995,14992.731999999995,14992.731999999995
48.0,16097.773999999994,16097.773999999994,16097.773999999994
49.0,16486.032,16486.032,16486.032
50.0,15142.061999999994,15142.061999999994,15142.061999999994
51.0,15410.855999999994,15410.855999999994,15410.855999999994
52.0,14365.545999999995,14365.545999999995,14365.545999999995
