1.0,15410.855999999994,15410.855999999994,15410.855999999994
2.0,12155.461999999996,12155.461999999996,12155.461999999996
3.0,17143.084000000028,17143.084000000028,17143.084000000028
4.0,13230.637999999995,13230.637999999995,13230.637999999995
5.0,16874.29000000002,16874.29000000002,16874.29000000002
6.0,13111.173999999995,13111.173999999995,13111.173999999995
7.0,17262.54800000004,17262.54800000004,17262.54800000004
8.0,18039.06400000006,18039.06400000006,18039.06400000006
9.0,19860.890000000174,19860.890000000174,19860.890000000174
10.0,20368.61200000017,20368.61200000017,20368.61200000017
11.0,15739.381999999994,15739.381999999994,15739.381999999994
12.0,13947.421999999995,13947.421999999995,13947.421999999995
13.0,17770.270000000062,17770.270000000062,17770.270000000062
14.0,16963.88800000002,16963.88800000002,16963.88800000002
15.0,17471.610000000044,17471.610000000044,17471.610000000044
16.0,14455.143999999995,14455.143999999995,14455.143999999995
17.0,15709.515999999994,15709.515999999994,15709.515999999994
18.0,17411.878000000037,17411.878000000037,17411.878000000037
19.0,14335.679999999995,14335.679999999995,14335.679999999995
20.0,15351.123999999994,15351.123999999994,15351.123999999994
21.0,16396.433999999994,16396.433999999994,16396.433999999994
22.0,14813.535999999995,14813.535999999995,14813.535999999995
23.0,16396.433999999994,16396.433999999994,16396.433999999994
24.0,19293.436000000132,19293.436000000132,19293.436000000132
25.0,16247.103999999994,16247.103999999994,16247.103999999994
26.0,17800.136000000064,17800.136000000064,17800.136000000064
27.0,15022.597999999994,15022.597999999994,15022.597999999994
28.0,16486.031999999996,16486.031999999996,16486.031999999996
29.0,14007.153999999995,14007.153999999995,14007.153999999995
30.0,12872.245999999996,12872.245999999996,12872.245999999996
31.0,6480.921999999998,6480.921999999998,6480.921999999998
32.0,8093.685999999997,8093.685999999997,8093.685999999997
33.0,5017.4879999999985,5017.4879999999985,5017.4879999999985
34.0,6062.797999999998,6062.797999999998,6062.797999999998
35.0,4450.033999999999,4450.033999999999,4450.033999999999
36.0,7257.437999999997,7257.437999999997,7257.437999999997
37.0,4031.9099999999985,4031.9099999999985,4031.9099999999985
38.0,4838.291999999999,4838.291999999999,4838.291999999999
39.0,3434.589999999999,3434.589999999999,3434.589999999999
40.0,6630.251999999998,6630.251999999998,6630.251999999998
41.0,8033.953999999997,8033.953999999997,8033.953999999997
42.0,6152.395999999998,6152.395999999998,6152.395999999998
43.0,6928.9119999999975,6928.9119999999975,6928.9119999999975
44.0,4808.425999999999,4808.425999999999,4808.425999999999
45.0,3763.1159999999986,3763.1159999999986,3763.1159999999986
46.0,5256.415999999998,5256.415999999998,5256.415999999998
47.0,4300.703999999999,4300.703999999999,4300.703999999999
48.0,2150.3519999999994,2150.3519999999994,2150.3519999999994
49.0,4479.899999999999,4479.899999999999,4479.899999999999
50.0,2508.7439999999992,2508.7439999999992,2508.7439999999992
51.0,5674.539999999998,5674.539999999998,5674.539999999998
52.0,4659.095999999999,4659.095999999999,4659.095999999999
