1.0,72.3,72.3,72.3
2.0,69.89999999999999,69.89999999999999,69.89999999999999
3.0,70.19999999999999,70.19999999999999,70.19999999999999
4.0,68.2,68.2,68.2
5.0,64.5,64.5,64.5
6.0,60.099999999999994,60.099999999999994,60.099999999999994
7.0,57.699999999999996,57.699999999999996,57.699999999999996
8.0,56.49999999999999,56.49999999999999,56.49999999999999
9.0,47.599999999999994,47.599999999999994,47.599999999999994
10.0,41.5,41.5,41.5
11.0,37.3,37.3,37.3
12.0,32.7,32.7,32.7
13.0,40.1,40.1,40.1
14.0,42.199999999999996,42.199999999999996,42.199999999999996
15.0,45.800000000000004,45.800000000000004,45.800000000000004
16.0,49.0,49.0,49.0
17.0,47.5,47.5,47.5
18.0,45.0,45.0,45.0
19.0,43.7,43.7,43.7
20.0,42.5,42.5,42.5
21.0,50.4,50.4,50.4
22.0,52.400000000000006,52.400000000000006,52.400000000000006
23.0,51.5,51.5,51.5
24.0,53.6,53.6,53.6
25.0,53.900000000000006,53.900000000000006,53.900000000000006
26.0,53.6,53.6,53.6
27.0,55.00000000000001,55.00000000000001,55.00000000000001
28.0,54.1,54.1,54.1
29.0,53.400000000000006,53.400000000000006,53.400000000000006
30.0,55.60000000000001,55.60000000000001,55.60000000000001
31.0,56.599999999999994,56.599999999999994,56.599999999999994
32.0,55.60000000000001,55.60000000000001,55.60000000000001
33.0,50.6,50.6,50.6
34.0,46.6,46.6,46.6
35.0,45.2,45.2,45.2
36.0,42.3,42.3,42.3
37.0,52.1,52.1,52.1
38.0,56.89999999999999,56.89999999999999,56.89999999999999
39.0,58.5,58.5,58.5
40.0,60.699999999999996,60.699999999999996,60.699999999999996
41.0,58.9,58.9,58.9
42.0,54.6,54.6,54.6
43.0,55.60000000000001,55.60000000000001,55.60000000000001
44.0,54.7,54.7,54.7
45.0,57.599999999999994,57.599999999999994,57.599999999999994
46.0,57.199999999999996,57.199999999999996,57.199999999999996
47.0,60.099999999999994,60.099999999999994,60.099999999999994
48.0,60.699999999999996,60.699999999999996,60.699999999999996
49.0,61.4,61.4,61.4
50.0,63.4,63.4,63.4
51.0,64.1,64.1,64.1
52.0,65.0,65.0,65.0
