1.0,18815.580000000107,18815.580000000107,18815.580000000107
2.0,12842.379999999996,12842.379999999996,12842.379999999996
3.0,14574.607999999995,14574.607999999995,14574.607999999995
4.0,19114.24000000013,19114.24000000013,19114.24000000013
5.0,12394.389999999996,12394.389999999996,12394.389999999996
6.0,13768.225999999995,13768.225999999995,13768.225999999995
7.0,8870.201999999997,8870.201999999997,8870.201999999997
8.0,11826.935999999996,11826.935999999996,11826.935999999996
9.0,13260.503999999995,13260.503999999995,13260.503999999995
10.0,7944.355999999997,7944.355999999997,7944.355999999997
11.0,11438.677999999996,11438.677999999996,11438.677999999996
12.0,7705.427999999997,7705.427999999997,7705.427999999997
13.0,11528.275999999996,11528.275999999996,11528.275999999996
14.0,11498.409999999996,11498.409999999996,11498.409999999996
15.0,14514.875999999995,14514.875999999995,14514.875999999995
16.0,8691.005999999998,8691.005999999998,8691.005999999998
17.0,13798.091999999995,13798.091999999995,13798.091999999995
18.0,8093.685999999997,8093.685999999997,8093.685999999997
19.0,6749.715999999998,6749.715999999998,6749.715999999998
20.0,10811.491999999997,10811.491999999997,10811.491999999997
21.0,10482.965999999997,10482.965999999997,10482.965999999997
22.0,17322.280000000046,17322.280000000046,17322.280000000046
23.0,9109.129999999997,9109.129999999997,9109.129999999997
24.0,10811.491999999997,10811.491999999997,10811.491999999997
25.0,11528.275999999996,11528.275999999996,11528.275999999996
26.0,10423.233999999997,10423.233999999997,10423.233999999997
27.0,13230.637999999995,13230.637999999995,13230.637999999995
28.0,16784.692000000014,16784.692000000014,16784.692000000014
29.0,15082.329999999994,15082.329999999994,15082.329999999994
30.0,11976.265999999996,11976.265999999996,11976.265999999996
31.0,16844.42400000002,16844.42400000002,16844.42400000002
32.0,13947.421999999995,13947.421999999995,13947.421999999995
33.0,10333.635999999997,10333.635999999997,10333.635999999997
34.0,11707.471999999996,11707.471999999996,11707.471999999996
35.0,7914.489999999997,7914.489999999997,7914.489999999997
36.0,8989.665999999997,8989.665999999997,8989.665999999997
37.0,13200.771999999995,13200.771999999995,13200.771999999995
38.0,15888.711999999994,15888.711999999994,15888.711999999994
39.0,15619.917999999994,15619.917999999994,15619.917999999994
40.0,16993.754000000026,16993.754000000026,16993.754000000026
41.0,14574.607999999995,14574.607999999995,14574.607999999995
42.0,13230.637999999995,13230.637999999995,13230.637999999995
43.0,13439.699999999995,13439.699999999995,13439.699999999995
44.0,11916.533999999996,11916.533999999996,11916.533999999996
45.0,14156.483999999995,14156.483999999995,14156.483999999995
46.0,13529.297999999995,13529.297999999995,13529.297999999995
47.0,11050.419999999996,11050.419999999996,11050.419999999996
48.0,18039.064000000068,18039.064000000068,18039.064000000068
49.0,10871.223999999997,10871.223999999997,10871.223999999997
50.0,10542.697999999997,10542.697999999997,10542.697999999997
51.0,19711.56000000015,19711.56000000015,19711.56000000015
52.0,15858.845999999994,15858.845999999994,15858.845999999994
