1.0,20.8,20.8,20.8
2.0,16.7,16.7,16.7
3.0,11.799999999999999,11.799999999999999,11.799999999999999
4.0,9.8,9.8,9.8
5.0,7.000000000000001,7.000000000000001,7.000000000000001
6.0,5.7,5.7,5.7
7.0,4.5,4.5,4.5
8.0,4.0,4.0,4.0
9.0,3.5000000000000004,3.5000000000000004,3.5000000000000004
10.0,2.8000000000000003,2.8000000000000003,2.8000000000000003
11.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
12.0,1.2,1.2,1.2
13.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
14.0,1.5,1.5,1.5
15.0,1.6,1.6,1.6
16.0,1.3,1.3,1.3
17.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
18.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
19.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
20.0,1.5,1.5,1.5
21.0,1.7999999999999998,1.7999999999999998,1.7999999999999998
22.0,2.1,2.1,2.1
23.0,2.0,2.0,2.0
24.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
25.0,2.4,2.4,2.4
26.0,2.5,2.5,2.5
27.0,3.0,3.0,3.0
28.0,3.3000000000000003,3.3000000000000003,3.3000000000000003
29.0,2.5,2.5,2.5
30.0,2.5,2.5,2.5
31.0,2.6,2.6,2.6
32.0,1.9,1.9,1.9
33.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
34.0,1.3,1.3,1.3
35.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
36.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
37.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
38.0,1.0,1.0,1.0
39.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
40.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
41.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
42.0,0.8,0.8,0.8
43.0,0.6,0.6,0.6
44.0,0.5,0.5,0.5
45.0,0.5,0.5,0.5
46.0,0.5,0.5,0.5
47.0,0.6,0.6,0.6
48.0,0.5,0.5,0.5
49.0,0.6,0.6,0.6
50.0,0.5,0.5,0.5
51.0,0.5,0.5,0.5
52.0,0.4,0.4,0.4
