1.0,57.49999999999999,57.49999999999999,57.49999999999999
2.0,67.60000000000001,67.60000000000001,67.60000000000001
3.0,69.6,69.6,69.6
4.0,70.8,70.8,70.8
5.0,65.7,65.7,65.7
6.0,63.7,63.7,63.7
7.0,62.2,62.2,62.2
8.0,60.9,60.9,60.9
9.0,63.9,63.9,63.9
10.0,62.3,62.3,62.3
11.0,61.6,61.6,61.6
12.0,60.699999999999996,60.699999999999996,60.699999999999996
13.0,61.5,61.5,61.5
14.0,59.0,59.0,59.0
15.0,61.0,61.0,61.0
16.0,60.4,60.4,60.4
17.0,58.3,58.3,58.3
18.0,57.099999999999994,57.099999999999994,57.099999999999994
19.0,56.99999999999999,56.99999999999999,56.99999999999999
20.0,57.8,57.8,57.8
21.0,57.8,57.8,57.8
22.0,56.39999999999999,56.39999999999999,56.39999999999999
23.0,57.49999999999999,57.49999999999999,57.49999999999999
24.0,58.099999999999994,58.099999999999994,58.099999999999994
25.0,56.39999999999999,56.39999999999999,56.39999999999999
26.0,53.900000000000006,53.900000000000006,53.900000000000006
27.0,51.800000000000004,51.800000000000004,51.800000000000004
28.0,52.400000000000006,52.400000000000006,52.400000000000006
29.0,56.00000000000001,56.00000000000001,56.00000000000001
30.0,57.699999999999996,57.699999999999996,57.699999999999996
31.0,57.49999999999999,57.49999999999999,57.49999999999999
32.0,57.3,57.3,57.3
33.0,60.5,60.5,60.5
34.0,59.5,59.5,59.5
35.0,61.5,61.5,61.5
36.0,61.9,61.9,61.9
37.0,64.0,64.0,64.0
38.0,62.8,62.8,62.8
39.0,64.7,64.7,64.7
40.0,67.30000000000001,67.30000000000001,67.30000000000001
41.0,68.0,68.0,68.0
42.0,68.0,68.0,68.0
43.0,68.60000000000001,68.60000000000001,68.60000000000001
44.0,69.5,69.5,69.5
45.0,66.60000000000001,66.60000000000001,66.60000000000001
46.0,65.3,65.3,65.3
47.0,64.8,64.8,64.8
48.0,63.6,63.6,63.6
49.0,62.8,62.8,62.8
50.0,62.1,62.1,62.1
51.0,62.6,62.6,62.6
52.0,62.2,62.2,62.2
