1.0,36.3,36.3,36.3
2.0,29.5,29.5,29.5
3.0,24.6,24.6,24.6
4.0,21.2,21.2,21.2
5.0,31.2,31.2,31.2
6.0,36.8,36.8,36.8
7.0,41.6,41.6,41.6
8.0,42.3,42.3,42.3
9.0,39.6,39.6,39.6
10.0,36.8,36.8,36.8
11.0,36.7,36.7,36.7
12.0,37.0,37.0,37.0
13.0,35.8,35.8,35.8
14.0,35.0,35.0,35.0
15.0,33.4,33.4,33.4
16.0,31.6,31.6,31.6
17.0,26.3,26.3,26.3
18.0,20.3,20.3,20.3
19.0,15.8,15.8,15.8
20.0,13.3,13.3,13.3
21.0,23.3,23.3,23.3
22.0,29.099999999999998,29.099999999999998,29.099999999999998
23.0,32.1,32.1,32.1
24.0,35.6,35.6,35.6
25.0,33.900000000000006,33.900000000000006,33.900000000000006
26.0,32.6,32.6,32.6
27.0,32.300000000000004,32.300000000000004,32.300000000000004
28.0,31.8,31.8,31.8
29.0,25.3,25.3,25.3
30.0,21.099999999999998,21.099999999999998,21.099999999999998
31.0,16.400000000000002,16.400000000000002,16.400000000000002
32.0,12.8,12.8,12.8
33.0,9.9,9.9,9.9
34.0,8.7,8.7,8.7
35.0,6.9,6.9,6.9
36.0,5.5,5.5,5.5
37.0,8.3,8.3,8.3
38.0,9.5,9.5,9.5
39.0,11.0,11.0,11.0
40.0,11.700000000000001,11.700000000000001,11.700000000000001
41.0,17.599999999999998,17.599999999999998,17.599999999999998
42.0,21.0,21.0,21.0
43.0,22.5,22.5,22.5
44.0,23.400000000000002,23.400000000000002,23.400000000000002
45.0,30.7,30.7,30.7
46.0,35.6,35.6,35.6
47.0,41.0,41.0,41.0
48.0,41.9,41.9,41.9
49.0,36.6,36.6,36.6
50.0,33.800000000000004,33.800000000000004,33.800000000000004
51.0,31.4,31.4,31.4
52.0,29.099999999999998,29.099999999999998,29.099999999999998
