1.0,4838.291999999999,4838.291999999999,4838.291999999999
2.0,9138.995999999997,9138.995999999997,9138.995999999997
3.0,4211.105999999999,4211.105999999999,4211.105999999999
4.0,5823.869999999998,5823.869999999998,5823.869999999998
5.0,11199.749999999996,11199.749999999996,11199.749999999996
6.0,7347.035999999997,7347.035999999997,7347.035999999997
7.0,8362.479999999998,8362.479999999998,8362.479999999998
8.0,9407.789999999997,9407.789999999997,9407.789999999997
9.0,9557.119999999997,9557.119999999997,9557.119999999997
10.0,6540.653999999998,6540.653999999998,6540.653999999998
11.0,6570.519999999998,6570.519999999998,6570.519999999998
12.0,8243.015999999998,8243.015999999998,8243.015999999998
13.0,5973.199999999998,5973.199999999998,5973.199999999998
14.0,8063.819999999997,8063.819999999997,8063.819999999997
15.0,7735.293999999997,7735.293999999997,7735.293999999997
16.0,6451.055999999998,6451.055999999998,6451.055999999998
17.0,2299.6819999999993,2299.6819999999993,2299.6819999999993
18.0,8213.149999999998,8213.149999999998,8213.149999999998
19.0,3076.197999999999,3076.197999999999,3076.197999999999
20.0,3225.527999999999,3225.527999999999,3225.527999999999
21.0,6301.725999999998,6301.725999999998,6301.725999999998
22.0,7406.767999999997,7406.767999999997,7406.767999999997
23.0,7854.757999999997,7854.757999999997,7854.757999999997
24.0,11169.883999999996,11169.883999999996,11169.883999999996
25.0,5614.807999999998,5614.807999999998,5614.807999999998
26.0,8452.077999999998,8452.077999999998,8452.077999999998
27.0,6958.7779999999975,6958.7779999999975,6958.7779999999975
28.0,6032.931999999998,6032.931999999998,6032.931999999998
29.0,5226.549999999998,5226.549999999998,5226.549999999998
30.0,4688.961999999999,4688.961999999999,4688.961999999999
31.0,5346.013999999998,5346.013999999998,5346.013999999998
32.0,5047.353999999998,5047.353999999998,5047.353999999998
33.0,1403.7019999999995,1403.7019999999995,1403.7019999999995
34.0,2090.6199999999994,2090.6199999999994,2090.6199999999994
35.0,1971.1559999999993,1971.1559999999993,1971.1559999999993
36.0,1433.5679999999995,1433.5679999999995,1433.5679999999995
37.0,3344.991999999999,3344.991999999999,3344.991999999999
38.0,1821.8259999999993,1821.8259999999993,1821.8259999999993
39.0,2687.939999999999,2687.939999999999,2687.939999999999
40.0,3315.125999999999,3315.125999999999,3315.125999999999
41.0,5823.869999999998,5823.869999999998,5823.869999999998
42.0,3046.331999999999,3046.331999999999,3046.331999999999
43.0,6451.055999999998,6451.055999999998,6451.055999999998
44.0,4748.693999999999,4748.693999999999,4748.693999999999
45.0,6421.189999999998,6421.189999999998,6421.189999999998
46.0,6958.7779999999975,6958.7779999999975,6958.7779999999975
47.0,8511.809999999998,8511.809999999998,8511.809999999998
48.0,6839.313999999998,6839.313999999998,6839.313999999998
49.0,15858.845999999994,15858.845999999994,15858.845999999994
50.0,6660.117999999998,6660.117999999998,6660.117999999998
51.0,4838.291999999999,4838.291999999999,4838.291999999999
52.0,7795.025999999997,7795.025999999997,7795.025999999997
