1.0,15022.597999999994,15022.597999999994,15022.597999999994
2.0,15799.113999999994,15799.113999999994,15799.113999999994
3.0,16396.433999999994,16396.433999999994,16396.433999999994
4.0,18905.17800000012,18905.17800000012,18905.17800000012
5.0,12125.595999999996,12125.595999999996,12125.595999999996
6.0,20458.21000000016,20458.21000000016,20458.21000000016
7.0,19024.642000000105,19024.642000000105,19024.642000000105
8.0,11826.935999999996,11826.935999999996,11826.935999999996
9.0,14007.153999999995,14007.153999999995,14007.153999999995
10.0,15380.989999999994,15380.989999999994,15380.989999999994
11.0,13469.565999999995,13469.565999999995,13469.565999999995
12.0,9646.717999999997,9646.717999999997,9646.717999999997
13.0,11289.347999999996,11289.347999999996,11289.347999999996
14.0,13350.101999999995,13350.101999999995,13350.101999999995
15.0,14186.349999999995,14186.349999999995,14186.349999999995
16.0,19203.838000000138,19203.838000000138,19203.838000000138
17.0,9796.047999999997,9796.047999999997,9796.047999999997
18.0,15112.195999999994,15112.195999999994,15112.195999999994
19.0,13021.575999999995,13021.575999999995,13021.575999999995
20.0,12095.729999999996,12095.729999999996,12095.729999999996
21.0,17053.486000000026,17053.486000000026,17053.486000000026
22.0,16605.496000000006,16605.496000000006,16605.496000000006
23.0,9109.129999999997,9109.129999999997,9109.129999999997
24.0,10781.625999999997,10781.625999999997,10781.625999999997
25.0,10871.223999999997,10871.223999999997,10871.223999999997
26.0,11259.481999999996,11259.481999999996,11259.481999999996
27.0,15321.257999999994,15321.257999999994,15321.257999999994
28.0,12006.131999999996,12006.131999999996,12006.131999999996
29.0,10572.563999999997,10572.563999999997,10572.563999999997
30.0,11199.749999999996,11199.749999999996,11199.749999999996
31.0,12394.389999999996,12394.389999999996,12394.389999999996
32.0,14096.751999999995,14096.751999999995,14096.751999999995
33.0,12573.585999999996,12573.585999999996,12573.585999999996
34.0,11140.017999999996,11140.017999999996,11140.017999999996
35.0,18277.99200000009,18277.99200000009,18277.99200000009
36.0,14425.277999999995,14425.277999999995,14425.277999999995
37.0,14753.803999999995,14753.803999999995,14753.803999999995
38.0,15918.577999999994,15918.577999999994,15918.577999999994
39.0,13887.689999999995,13887.689999999995,13887.689999999995
40.0,18009.198000000073,18009.198000000073,18009.198000000073
41.0,23952.532000000305,23952.532000000305,23952.532000000305
42.0,17172.95000000003,17172.95000000003,17172.95000000003
43.0,17232.682000000033,17232.682000000033,17232.682000000033
44.0,16336.701999999994,16336.701999999994,16336.701999999994
45.0,18128.66200000007,18128.66200000007,18128.66200000007
46.0,14246.081999999995,14246.081999999995,14246.081999999995
47.0,19114.240000000118,19114.240000000118,19114.240000000118
48.0,19323.302000000138,19323.302000000138,19323.302000000138
49.0,12961.843999999996,12961.843999999996,12961.843999999996
50.0,12752.781999999996,12752.781999999996,12752.781999999996
51.0,12364.523999999996,12364.523999999996,12364.523999999996
52.0,18516.920000000093,18516.920000000093,18516.920000000093
