1.0,15261.525999999994,15261.525999999994,15261.525999999994
2.0,12424.255999999996,12424.255999999996,12424.255999999996
3.0,15530.319999999994,15530.319999999994,15530.319999999994
4.0,12961.843999999996,12961.843999999996,12961.843999999996
5.0,12752.781999999996,12752.781999999996,12752.781999999996
6.0,16934.022000000015,16934.022000000015,16934.022000000015
7.0,17501.476000000053,17501.476000000053,17501.476000000053
8.0,11916.533999999996,11916.533999999996,11916.533999999996
9.0,10781.625999999997,10781.625999999997,10781.625999999997
10.0,8750.737999999998,8750.737999999998,8750.737999999998
11.0,13439.699999999995,13439.699999999995,13439.699999999995
12.0,10512.831999999997,10512.831999999997,10512.831999999997
13.0,8989.665999999997,8989.665999999997,8989.665999999997
14.0,8989.665999999997,8989.665999999997,8989.665999999997
15.0,9437.655999999997,9437.655999999997,9437.655999999997
16.0,7705.427999999997,7705.427999999997,7705.427999999997
17.0,12872.245999999996,12872.245999999996,12872.245999999996
18.0,15888.711999999994,15888.711999999994,15888.711999999994
19.0,15380.989999999994,15380.989999999994,15380.989999999994
20.0,9318.191999999997,9318.191999999997,9318.191999999997
21.0,15082.329999999994,15082.329999999994,15082.329999999994
22.0,13708.493999999995,13708.493999999995,13708.493999999995
23.0,13230.637999999995,13230.637999999995,13230.637999999995
24.0,12812.513999999996,12812.513999999996,12812.513999999996
25.0,14037.019999999995,14037.019999999995,14037.019999999995
26.0,15022.597999999994,15022.597999999994,15022.597999999994
27.0,13021.575999999995,13021.575999999995,13021.575999999995
28.0,13469.565999999995,13469.565999999995,13469.565999999995
29.0,12543.719999999996,12543.719999999996,12543.719999999996
30.0,10214.171999999997,10214.171999999997,10214.171999999997
31.0,10423.233999999997,10423.233999999997,10423.233999999997
32.0,13469.565999999995,13469.565999999995,13469.565999999995
33.0,10572.563999999997,10572.563999999997,10572.563999999997
34.0,7944.355999999997,7944.355999999997,7944.355999999997
35.0,8392.345999999998,8392.345999999998,8392.345999999998
36.0,9288.325999999997,9288.325999999997,9288.325999999997
37.0,13051.441999999995,13051.441999999995,13051.441999999995
38.0,11886.667999999996,11886.667999999996,11886.667999999996
39.0,11617.873999999996,11617.873999999996,11617.873999999996
40.0,12812.513999999996,12812.513999999996,12812.513999999996
41.0,14753.803999999995,14753.803999999995,14753.803999999995
42.0,16635.362000000005,16635.362000000005,16635.362000000005
43.0,15739.381999999994,15739.381999999994,15739.381999999994
44.0,15560.185999999994,15560.185999999994,15560.185999999994
45.0,13798.091999999995,13798.091999999995,13798.091999999995
46.0,12633.317999999996,12633.317999999996,12633.317999999996
47.0,11737.337999999996,11737.337999999996,11737.337999999996
48.0,16724.960000000006,16724.960000000006,16724.960000000006
49.0,14246.081999999995,14246.081999999995,14246.081999999995
50.0,18009.19800000007,18009.19800000007,18009.19800000007
51.0,13200.771999999995,13200.771999999995,13200.771999999995
52.0,11349.079999999996,11349.079999999996,11349.079999999996
