1.0,955.7119999999996,955.7119999999996,955.7119999999996
2.0,925.8459999999997,925.8459999999997,925.8459999999997
3.0,0.0,0.0,0.0
4.0,836.2479999999997,836.2479999999997,836.2479999999997
5.0,3673.5179999999987,3673.5179999999987,3673.5179999999987
6.0,6958.7779999999975,6958.7779999999975,6958.7779999999975
7.0,7227.571999999997,7227.571999999997,7227.571999999997
8.0,8123.551999999997,8123.551999999997,8123.551999999997
9.0,8929.933999999997,8929.933999999997,8929.933999999997
10.0,13887.689999999995,13887.689999999995,13887.689999999995
11.0,10572.563999999997,10572.563999999997,10572.563999999997
12.0,10632.295999999997,10632.295999999997,10632.295999999997
13.0,10751.759999999997,10751.759999999997,10751.759999999997
14.0,11946.399999999996,11946.399999999996,11946.399999999996
15.0,8929.933999999997,8929.933999999997,8929.933999999997
16.0,12245.059999999996,12245.059999999996,12245.059999999996
17.0,9138.995999999997,9138.995999999997,9138.995999999997
18.0,12185.327999999996,12185.327999999996,12185.327999999996
19.0,12454.121999999996,12454.121999999996,12454.121999999996
20.0,16844.424000000017,16844.424000000017,16844.424000000017
21.0,12573.585999999996,12573.585999999996,12573.585999999996
22.0,7914.489999999997,7914.489999999997,7914.489999999997
23.0,3733.2499999999986,3733.2499999999986,3733.2499999999986
24.0,3613.7859999999987,3613.7859999999987,3613.7859999999987
25.0,6032.931999999998,6032.931999999998,6032.931999999998
26.0,4718.827999999999,4718.827999999999,4718.827999999999
27.0,3046.331999999999,3046.331999999999,3046.331999999999
28.0,1015.4439999999996,1015.4439999999996,1015.4439999999996
29.0,2359.4139999999993,2359.4139999999993,2359.4139999999993
30.0,1523.1659999999995,1523.1659999999995,1523.1659999999995
31.0,1403.7019999999995,1403.7019999999995,1403.7019999999995
32.0,627.1859999999998,627.1859999999998,627.1859999999998
33.0,567.4539999999998,567.4539999999998,567.4539999999998
34.0,238.92799999999994,238.92799999999994,238.92799999999994
35.0,268.7939999999999,268.7939999999999,268.7939999999999
36.0,119.464,119.464,119.464
37.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
39.0,686.9179999999998,686.9179999999998,686.9179999999998
40.0,149.32999999999998,149.32999999999998,149.32999999999998
41.0,119.464,119.464,119.464
42.0,238.92799999999994,238.92799999999994,238.92799999999994
43.0,298.6599999999999,298.6599999999999,298.6599999999999
44.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0
46.0,776.5159999999997,776.5159999999997,776.5159999999997
47.0,597.3199999999998,597.3199999999998,597.3199999999998
48.0,746.6499999999997,746.6499999999997,746.6499999999997
49.0,418.12399999999985,418.12399999999985,418.12399999999985
50.0,418.12399999999985,418.12399999999985,418.12399999999985
51.0,388.25799999999987,388.25799999999987,388.25799999999987
52.0,0.0,0.0,0.0
