1.0,45.0,45.0,45.0
2.0,49.0,49.0,49.0
3.0,54.1,54.1,54.1
4.0,57.99999999999999,57.99999999999999,57.99999999999999
5.0,47.199999999999996,47.199999999999996,47.199999999999996
6.0,39.4,39.4,39.4
7.0,31.8,31.8,31.8
8.0,25.4,25.4,25.4
9.0,40.5,40.5,40.5
10.0,52.300000000000004,52.300000000000004,52.300000000000004
11.0,54.900000000000006,54.900000000000006,54.900000000000006
12.0,56.699999999999996,56.699999999999996,56.699999999999996
13.0,60.3,60.3,60.3
14.0,63.0,63.0,63.0
15.0,64.8,64.8,64.8
16.0,64.4,64.4,64.4
17.0,63.9,63.9,63.9
18.0,60.099999999999994,60.099999999999994,60.099999999999994
19.0,58.9,58.9,58.9
20.0,60.9,60.9,60.9
21.0,60.3,60.3,60.3
22.0,61.4,61.4,61.4
23.0,61.6,61.6,61.6
24.0,63.7,63.7,63.7
25.0,51.7,51.7,51.7
26.0,42.4,42.4,42.4
27.0,36.199999999999996,36.199999999999996,36.199999999999996
28.0,28.199999999999996,28.199999999999996,28.199999999999996
29.0,24.6,24.6,24.6
30.0,19.0,19.0,19.0
31.0,15.2,15.2,15.2
32.0,13.200000000000001,13.200000000000001,13.200000000000001
33.0,9.5,9.5,9.5
34.0,7.9,7.9,7.9
35.0,6.6000000000000005,6.6000000000000005,6.6000000000000005
36.0,5.2,5.2,5.2
37.0,22.2,22.2,22.2
38.0,36.5,36.5,36.5
39.0,43.9,43.9,43.9
40.0,48.4,48.4,48.4
41.0,56.99999999999999,56.99999999999999,56.99999999999999
42.0,58.699999999999996,58.699999999999996,58.699999999999996
43.0,61.8,61.8,61.8
44.0,65.0,65.0,65.0
45.0,53.0,53.0,53.0
46.0,42.199999999999996,42.199999999999996,42.199999999999996
47.0,34.599999999999994,34.599999999999994,34.599999999999994
48.0,27.900000000000002,27.900000000000002,27.900000000000002
49.0,23.1,23.1,23.1
50.0,19.2,19.2,19.2
51.0,15.0,15.0,15.0
52.0,12.5,12.5,12.5
