1.0,13917.555999999995,13917.555999999995,13917.555999999995
2.0,14813.535999999995,14813.535999999995,14813.535999999995
3.0,18935.0440000001,18935.0440000001,18935.0440000001
4.0,14843.401999999995,14843.401999999995,14843.401999999995
5.0,21085.3960000002,21085.3960000002,21085.3960000002
6.0,16127.639999999994,16127.639999999994,16127.639999999994
7.0,17083.352000000028,17083.352000000028,17083.352000000028
8.0,17919.600000000068,17919.600000000068,17919.600000000068
9.0,23414.94400000032,23414.94400000032,23414.94400000032
10.0,12902.111999999996,12902.111999999996,12902.111999999996
11.0,20428.344000000186,20428.344000000186,20428.344000000186
12.0,14455.143999999995,14455.143999999995,14455.143999999995
13.0,12961.843999999996,12961.843999999996,12961.843999999996
14.0,17800.136000000042,17800.136000000042,17800.136000000042
15.0,16396.433999999994,16396.433999999994,16396.433999999994
16.0,15858.845999999994,15858.845999999994,15858.845999999994
17.0,17740.404000000057,17740.404000000057,17740.404000000057
18.0,18068.93000000007,18068.93000000007,18068.93000000007
19.0,11737.337999999996,11737.337999999996,11737.337999999996
20.0,19114.24000000011,19114.24000000011,19114.24000000011
21.0,23713.60400000029,23713.60400000029,23713.60400000029
22.0,15679.649999999994,15679.649999999994,15679.649999999994
23.0,21503.520000000226,21503.520000000226,21503.520000000226
24.0,17471.610000000044,17471.610000000044,17471.610000000044
25.0,19950.488000000154,19950.488000000154,19950.488000000154
26.0,22339.76800000025,22339.76800000025,22339.76800000025
27.0,17770.270000000073,17770.270000000073,17770.270000000073
28.0,16844.424000000017,16844.424000000017,16844.424000000017
29.0,18994.776000000125,18994.776000000125,18994.776000000125
30.0,12304.791999999996,12304.791999999996,12304.791999999996
31.0,11468.543999999996,11468.543999999996,11468.543999999996
32.0,11617.873999999996,11617.873999999996,11617.873999999996
33.0,5166.817999999998,5166.817999999998,5166.817999999998
34.0,7765.159999999997,7765.159999999997,7765.159999999997
35.0,3255.393999999999,3255.393999999999,3255.393999999999
36.0,6899.045999999998,6899.045999999998,6899.045999999998
37.0,6570.519999999998,6570.519999999998,6570.519999999998
38.0,5256.415999999998,5256.415999999998,5256.415999999998
39.0,6510.787999999998,6510.787999999998,6510.787999999998
40.0,7078.2419999999975,7078.2419999999975,7078.2419999999975
41.0,7317.169999999997,7317.169999999997,7317.169999999997
42.0,5346.013999999998,5346.013999999998,5346.013999999998
43.0,4957.7559999999985,4957.7559999999985,4957.7559999999985
44.0,5614.807999999998,5614.807999999998,5614.807999999998
45.0,3673.5179999999987,3673.5179999999987,3673.5179999999987
46.0,3076.197999999999,3076.197999999999,3076.197999999999
47.0,3554.0539999999987,3554.0539999999987,3554.0539999999987
48.0,4569.497999999999,4569.497999999999,4569.497999999999
49.0,1881.5579999999993,1881.5579999999993,1881.5579999999993
50.0,2568.475999999999,2568.475999999999,2568.475999999999
51.0,7944.355999999997,7944.355999999997,7944.355999999997
52.0,2926.867999999999,2926.867999999999,2926.867999999999
