1.0,9497.387999999997,9497.387999999997,9497.387999999997
2.0,13947.421999999995,13947.421999999995,13947.421999999995
3.0,11767.203999999996,11767.203999999996,11767.203999999996
4.0,13170.905999999995,13170.905999999995,13170.905999999995
5.0,11737.337999999996,11737.337999999996,11737.337999999996
6.0,9945.377999999997,9945.377999999997,9945.377999999997
7.0,8004.087999999997,8004.087999999997,8004.087999999997
8.0,3195.661999999999,3195.661999999999,3195.661999999999
9.0,9168.861999999997,9168.861999999997,9168.861999999997
10.0,16217.237999999994,16217.237999999994,16217.237999999994
11.0,14843.401999999995,14843.401999999995,14843.401999999995
12.0,19741.42600000013,19741.42600000013,19741.42600000013
13.0,16396.433999999994,16396.433999999994,16396.433999999994
14.0,14066.885999999995,14066.885999999995,14066.885999999995
15.0,14275.947999999995,14275.947999999995,14275.947999999995
16.0,13887.689999999995,13887.689999999995,13887.689999999995
17.0,13977.287999999995,13977.287999999995,13977.287999999995
18.0,17441.74400000004,17441.74400000004,17441.74400000004
19.0,14395.411999999995,14395.411999999995,14395.411999999995
20.0,15410.855999999994,15410.855999999994,15410.855999999994
21.0,14753.803999999995,14753.803999999995,14753.803999999995
22.0,14305.813999999995,14305.813999999995,14305.813999999995
23.0,10154.439999999997,10154.439999999997,10154.439999999997
24.0,13021.575999999995,13021.575999999995,13021.575999999995
25.0,10781.625999999997,10781.625999999997,10781.625999999997
26.0,7526.231999999997,7526.231999999997,7526.231999999997
27.0,7944.355999999997,7944.355999999997,7944.355999999997
28.0,7376.901999999997,7376.901999999997,7376.901999999997
29.0,4539.631999999999,4539.631999999999,4539.631999999999
30.0,4569.497999999999,4569.497999999999,4569.497999999999
31.0,3643.6519999999987,3643.6519999999987,3643.6519999999987
32.0,2568.475999999999,2568.475999999999,2568.475999999999
33.0,1523.1659999999995,1523.1659999999995,1523.1659999999995
34.0,2090.6199999999994,2090.6199999999994,2090.6199999999994
35.0,1284.2379999999996,1284.2379999999996,1284.2379999999996
36.0,1702.3619999999994,1702.3619999999994,1702.3619999999994
37.0,6003.065999999998,6003.065999999998,6003.065999999998
38.0,7585.963999999997,7585.963999999997,7585.963999999997
39.0,10841.357999999997,10841.357999999997,10841.357999999997
40.0,9796.047999999997,9796.047999999997,9796.047999999997
41.0,15082.329999999994,15082.329999999994,15082.329999999994
42.0,9766.181999999997,9766.181999999997,9766.181999999997
43.0,15828.979999999994,15828.979999999994,15828.979999999994
44.0,17202.81600000003,17202.81600000003,17202.81600000003
45.0,10005.109999999997,10005.109999999997,10005.109999999997
46.0,9258.459999999997,9258.459999999997,9258.459999999997
47.0,8989.665999999997,8989.665999999997,8989.665999999997
48.0,6600.385999999998,6600.385999999998,6600.385999999998
49.0,9646.717999999997,9646.717999999997,9646.717999999997
50.0,4539.631999999999,4539.631999999999,4539.631999999999
51.0,1911.4239999999993,1911.4239999999993,1911.4239999999993
52.0,2210.0839999999994,2210.0839999999994,2210.0839999999994
