1.0,5.7,5.7,5.7
2.0,4.5,4.5,4.5
3.0,3.9,3.9,3.9
4.0,3.4000000000000004,3.4000000000000004,3.4000000000000004
5.0,20.3,20.3,20.3
6.0,30.2,30.2,30.2
7.0,35.3,35.3,35.3
8.0,40.5,40.5,40.5
9.0,47.8,47.8,47.8
10.0,51.1,51.1,51.1
11.0,51.0,51.0,51.0
12.0,52.2,52.2,52.2
13.0,46.300000000000004,46.300000000000004,46.300000000000004
14.0,41.099999999999994,41.099999999999994,41.099999999999994
15.0,38.2,38.2,38.2
16.0,34.4,34.4,34.4
17.0,40.9,40.9,40.9
18.0,44.7,44.7,44.7
19.0,49.6,49.6,49.6
20.0,52.800000000000004,52.800000000000004,52.800000000000004
21.0,43.6,43.6,43.6
22.0,35.199999999999996,35.199999999999996,35.199999999999996
23.0,28.299999999999997,28.299999999999997,28.299999999999997
24.0,22.3,22.3,22.3
25.0,17.2,17.2,17.2
26.0,13.3,13.3,13.3
27.0,10.2,10.2,10.2
28.0,8.5,8.5,8.5
29.0,7.3,7.3,7.3
30.0,5.8999999999999995,5.8999999999999995,5.8999999999999995
31.0,5.1,5.1,5.1
32.0,4.3,4.3,4.3
33.0,3.3000000000000003,3.3000000000000003,3.3000000000000003
34.0,2.5,2.5,2.5
35.0,1.9,1.9,1.9
36.0,1.2,1.2,1.2
37.0,1.2,1.2,1.2
38.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
39.0,0.8,0.8,0.8
40.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
41.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
42.0,0.8,0.8,0.8
43.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
44.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
45.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
46.0,1.6,1.6,1.6
47.0,2.0,2.0,2.0
48.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
49.0,1.7999999999999998,1.7999999999999998,1.7999999999999998
50.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
51.0,1.0,1.0,1.0
52.0,0.8,0.8,0.8
