1.0,60.199999999999996,60.199999999999996,60.199999999999996
2.0,60.3,60.3,60.3
3.0,59.3,59.3,59.3
4.0,58.599999999999994,58.599999999999994,58.599999999999994
5.0,61.199999999999996,61.199999999999996,61.199999999999996
6.0,62.9,62.9,62.9
7.0,63.7,63.7,63.7
8.0,63.6,63.6,63.6
9.0,59.699999999999996,59.699999999999996,59.699999999999996
10.0,56.99999999999999,56.99999999999999,56.99999999999999
11.0,55.00000000000001,55.00000000000001,55.00000000000001
12.0,52.0,52.0,52.0
13.0,45.9,45.9,45.9
14.0,41.5,41.5,41.5
15.0,38.0,38.0,38.0
16.0,34.5,34.5,34.5
17.0,49.8,49.8,49.8
18.0,57.99999999999999,57.99999999999999,57.99999999999999
19.0,62.4,62.4,62.4
20.0,64.8,64.8,64.8
21.0,62.3,62.3,62.3
22.0,59.5,59.5,59.5
23.0,60.0,60.0,60.0
24.0,60.5,60.5,60.5
25.0,60.099999999999994,60.099999999999994,60.099999999999994
26.0,59.5,59.5,59.5
27.0,61.3,61.3,61.3
28.0,59.199999999999996,59.199999999999996,59.199999999999996
29.0,53.900000000000006,53.900000000000006,53.900000000000006
30.0,48.5,48.5,48.5
31.0,46.800000000000004,46.800000000000004,46.800000000000004
32.0,45.7,45.7,45.7
33.0,42.5,42.5,42.5
34.0,39.0,39.0,39.0
35.0,38.4,38.4,38.4
36.0,36.4,36.4,36.4
37.0,44.9,44.9,44.9
38.0,49.0,49.0,49.0
39.0,52.1,52.1,52.1
40.0,56.99999999999999,56.99999999999999,56.99999999999999
41.0,59.0,59.0,59.0
42.0,57.9,57.9,57.9
43.0,59.199999999999996,59.199999999999996,59.199999999999996
44.0,60.5,60.5,60.5
45.0,59.9,59.9,59.9
46.0,61.9,61.9,61.9
47.0,64.60000000000001,64.60000000000001,64.60000000000001
48.0,64.8,64.8,64.8
49.0,59.099999999999994,59.099999999999994,59.099999999999994
50.0,55.50000000000001,55.50000000000001,55.50000000000001
51.0,53.900000000000006,53.900000000000006,53.900000000000006
52.0,49.8,49.8,49.8
