1.0,65.9,65.9,65.9
2.0,60.0,60.0,60.0
3.0,54.800000000000004,54.800000000000004,54.800000000000004
4.0,51.300000000000004,51.300000000000004,51.300000000000004
5.0,62.4,62.4,62.4
6.0,68.10000000000001,68.10000000000001,68.10000000000001
7.0,70.7,70.7,70.7
8.0,74.3,74.3,74.3
9.0,73.6,73.6,73.6
10.0,71.8,71.8,71.8
11.0,70.5,70.5,70.5
12.0,68.89999999999999,68.89999999999999,68.89999999999999
13.0,68.89999999999999,68.89999999999999,68.89999999999999
14.0,65.7,65.7,65.7
15.0,66.7,66.7,66.7
16.0,66.2,66.2,66.2
17.0,73.7,73.7,73.7
18.0,74.8,74.8,74.8
19.0,76.4,76.4,76.4
20.0,77.8,77.8,77.8
21.0,74.9,74.9,74.9
22.0,72.3,72.3,72.3
23.0,72.89999999999999,72.89999999999999,72.89999999999999
24.0,74.2,74.2,74.2
25.0,74.3,74.3,74.3
26.0,73.1,73.1,73.1
27.0,73.9,73.9,73.9
28.0,74.1,74.1,74.1
29.0,62.6,62.6,62.6
30.0,51.1,51.1,51.1
31.0,42.8,42.8,42.8
32.0,36.4,36.4,36.4
33.0,31.2,31.2,31.2
34.0,27.3,27.3,27.3
35.0,24.6,24.6,24.6
36.0,22.0,22.0,22.0
37.0,22.900000000000002,22.900000000000002,22.900000000000002
38.0,24.8,24.8,24.8
39.0,25.7,25.7,25.7
40.0,25.5,25.5,25.5
41.0,24.099999999999998,24.099999999999998,24.099999999999998
42.0,22.6,22.6,22.6
43.0,22.5,22.5,22.5
44.0,21.9,21.9,21.9
45.0,19.8,19.8,19.8
46.0,17.299999999999997,17.299999999999997,17.299999999999997
47.0,15.8,15.8,15.8
48.0,15.299999999999999,15.299999999999999,15.299999999999999
49.0,14.499999999999998,14.499999999999998,14.499999999999998
50.0,14.2,14.2,14.2
51.0,14.6,14.6,14.6
52.0,14.299999999999999,14.299999999999999,14.299999999999999
