1.0,64.1,64.1,64.1
2.0,67.80000000000001,67.80000000000001,67.80000000000001
3.0,70.5,70.5,70.5
4.0,74.0,74.0,74.0
5.0,78.2,78.2,78.2
6.0,80.5,80.5,80.5
7.0,82.5,82.5,82.5
8.0,84.7,84.7,84.7
9.0,84.0,84.0,84.0
10.0,81.89999999999999,81.89999999999999,81.89999999999999
11.0,80.5,80.5,80.5
12.0,79.80000000000001,79.80000000000001,79.80000000000001
13.0,79.80000000000001,79.80000000000001,79.80000000000001
14.0,78.8,78.8,78.8
15.0,77.60000000000001,77.60000000000001,77.60000000000001
16.0,77.3,77.3,77.3
17.0,80.4,80.4,80.4
18.0,83.1,83.1,83.1
19.0,84.1,84.1,84.1
20.0,85.0,85.0,85.0
21.0,84.6,84.6,84.6
22.0,84.39999999999999,84.39999999999999,84.39999999999999
23.0,84.0,84.0,84.0
24.0,84.1,84.1,84.1
25.0,83.8,83.8,83.8
26.0,84.1,84.1,84.1
27.0,85.2,85.2,85.2
28.0,85.7,85.7,85.7
29.0,84.39999999999999,84.39999999999999,84.39999999999999
30.0,84.2,84.2,84.2
31.0,83.7,83.7,83.7
32.0,83.0,83.0,83.0
33.0,81.2,81.2,81.2
34.0,81.6,81.6,81.6
35.0,79.3,79.3,79.3
36.0,78.4,78.4,78.4
37.0,79.9,79.9,79.9
38.0,79.60000000000001,79.60000000000001,79.60000000000001
39.0,79.9,79.9,79.9
40.0,79.7,79.7,79.7
41.0,79.7,79.7,79.7
42.0,81.2,81.2,81.2
43.0,81.3,81.3,81.3
44.0,82.69999999999999,82.69999999999999,82.69999999999999
45.0,84.2,84.2,84.2
46.0,84.6,84.6,84.6
47.0,85.8,85.8,85.8
48.0,85.9,85.9,85.9
49.0,83.7,83.7,83.7
50.0,82.6,82.6,82.6
51.0,82.3,82.3,82.3
52.0,80.5,80.5,80.5
