1.0,36.5,36.5,36.5
2.0,39.5,39.5,39.5
3.0,40.699999999999996,40.699999999999996,40.699999999999996
4.0,42.699999999999996,42.699999999999996,42.699999999999996
5.0,42.1,42.1,42.1
6.0,41.199999999999996,41.199999999999996,41.199999999999996
7.0,40.400000000000006,40.400000000000006,40.400000000000006
8.0,40.300000000000004,40.300000000000004,40.300000000000004
9.0,43.8,43.8,43.8
10.0,46.7,46.7,46.7
11.0,48.3,48.3,48.3
12.0,50.0,50.0,50.0
13.0,52.1,52.1,52.1
14.0,55.400000000000006,55.400000000000006,55.400000000000006
15.0,57.4,57.4,57.4
16.0,59.3,59.3,59.3
17.0,60.4,60.4,60.4
18.0,62.5,62.5,62.5
19.0,62.8,62.8,62.8
20.0,63.5,63.5,63.5
21.0,64.5,64.5,64.5
22.0,66.0,66.0,66.0
23.0,67.0,67.0,67.0
24.0,67.10000000000001,67.10000000000001,67.10000000000001
25.0,65.2,65.2,65.2
26.0,63.5,63.5,63.5
27.0,62.1,62.1,62.1
28.0,60.4,60.4,60.4
29.0,59.099999999999994,59.099999999999994,59.099999999999994
30.0,57.4,57.4,57.4
31.0,56.39999999999999,56.39999999999999,56.39999999999999
32.0,55.50000000000001,55.50000000000001,55.50000000000001
33.0,54.7,54.7,54.7
34.0,54.400000000000006,54.400000000000006,54.400000000000006
35.0,53.800000000000004,53.800000000000004,53.800000000000004
36.0,53.300000000000004,53.300000000000004,53.300000000000004
37.0,54.7,54.7,54.7
38.0,55.50000000000001,55.50000000000001,55.50000000000001
39.0,56.00000000000001,56.00000000000001,56.00000000000001
40.0,57.099999999999994,57.099999999999994,57.099999999999994
41.0,60.6,60.6,60.6
42.0,63.6,63.6,63.6
43.0,66.9,66.9,66.9
44.0,68.5,68.5,68.5
45.0,67.2,67.2,67.2
46.0,65.2,65.2,65.2
47.0,64.0,64.0,64.0
48.0,63.2,63.2,63.2
49.0,61.9,61.9,61.9
50.0,61.3,61.3,61.3
51.0,60.4,60.4,60.4
52.0,59.0,59.0,59.0
