1.0,75.7,75.7,75.7
2.0,76.0,76.0,76.0
3.0,75.9,75.9,75.9
4.0,76.6,76.6,76.6
5.0,77.60000000000001,77.60000000000001,77.60000000000001
6.0,78.9,78.9,78.9
7.0,79.3,79.3,79.3
8.0,79.80000000000001,79.80000000000001,79.80000000000001
9.0,80.4,80.4,80.4
10.0,79.10000000000001,79.10000000000001,79.10000000000001
11.0,79.2,79.2,79.2
12.0,79.4,79.4,79.4
13.0,79.5,79.5,79.5
14.0,79.4,79.4,79.4
15.0,77.9,77.9,77.9
16.0,76.6,76.6,76.6
17.0,77.9,77.9,77.9
18.0,78.4,78.4,78.4
19.0,79.80000000000001,79.80000000000001,79.80000000000001
20.0,80.30000000000001,80.30000000000001,80.30000000000001
21.0,81.5,81.5,81.5
22.0,80.5,80.5,80.5
23.0,81.3,81.3,81.3
24.0,80.30000000000001,80.30000000000001,80.30000000000001
25.0,78.9,78.9,78.9
26.0,80.0,80.0,80.0
27.0,80.7,80.7,80.7
28.0,80.80000000000001,80.80000000000001,80.80000000000001
29.0,79.7,79.7,79.7
30.0,78.7,78.7,78.7
31.0,78.2,78.2,78.2
32.0,77.3,77.3,77.3
33.0,75.9,75.9,75.9
34.0,74.6,74.6,74.6
35.0,74.1,74.1,74.1
36.0,73.6,73.6,73.6
37.0,72.2,72.2,72.2
38.0,72.5,72.5,72.5
39.0,71.2,71.2,71.2
40.0,71.3,71.3,71.3
41.0,70.89999999999999,70.89999999999999,70.89999999999999
42.0,72.1,72.1,72.1
43.0,71.39999999999999,71.39999999999999,71.39999999999999
44.0,72.2,72.2,72.2
45.0,71.1,71.1,71.1
46.0,70.3,70.3,70.3
47.0,68.89999999999999,68.89999999999999,68.89999999999999
48.0,68.10000000000001,68.10000000000001,68.10000000000001
49.0,67.9,67.9,67.9
50.0,67.2,67.2,67.2
51.0,66.5,66.5,66.5
52.0,65.60000000000001,65.60000000000001,65.60000000000001
