1.0,41.099999999999994,41.099999999999994,41.099999999999994
2.0,41.8,41.8,41.8
3.0,42.4,42.4,42.4
4.0,41.3,41.3,41.3
5.0,43.5,43.5,43.5
6.0,45.5,45.5,45.5
7.0,48.8,48.8,48.8
8.0,51.300000000000004,51.300000000000004,51.300000000000004
9.0,52.5,52.5,52.5
10.0,54.900000000000006,54.900000000000006,54.900000000000006
11.0,55.300000000000004,55.300000000000004,55.300000000000004
12.0,55.300000000000004,55.300000000000004,55.300000000000004
13.0,56.10000000000001,56.10000000000001,56.10000000000001
14.0,56.2,56.2,56.2
15.0,55.900000000000006,55.900000000000006,55.900000000000006
16.0,55.50000000000001,55.50000000000001,55.50000000000001
17.0,54.2,54.2,54.2
18.0,53.1,53.1,53.1
19.0,51.9,51.9,51.9
20.0,51.1,51.1,51.1
21.0,52.900000000000006,52.900000000000006,52.900000000000006
22.0,55.50000000000001,55.50000000000001,55.50000000000001
23.0,56.89999999999999,56.89999999999999,56.89999999999999
24.0,57.599999999999994,57.599999999999994,57.599999999999994
25.0,57.699999999999996,57.699999999999996,57.699999999999996
26.0,57.099999999999994,57.099999999999994,57.099999999999994
27.0,57.4,57.4,57.4
28.0,59.699999999999996,59.699999999999996,59.699999999999996
29.0,58.599999999999994,58.599999999999994,58.599999999999994
30.0,57.4,57.4,57.4
31.0,56.8,56.8,56.8
32.0,55.50000000000001,55.50000000000001,55.50000000000001
33.0,54.50000000000001,54.50000000000001,54.50000000000001
34.0,53.5,53.5,53.5
35.0,52.1,52.1,52.1
36.0,51.0,51.0,51.0
37.0,51.5,51.5,51.5
38.0,51.0,51.0,51.0
39.0,50.4,50.4,50.4
40.0,49.3,49.3,49.3
41.0,49.8,49.8,49.8
42.0,49.7,49.7,49.7
43.0,50.7,50.7,50.7
44.0,51.800000000000004,51.800000000000004,51.800000000000004
45.0,54.400000000000006,54.400000000000006,54.400000000000006
46.0,56.699999999999996,56.699999999999996,56.699999999999996
47.0,57.49999999999999,57.49999999999999,57.49999999999999
48.0,57.599999999999994,57.599999999999994,57.599999999999994
49.0,57.99999999999999,57.99999999999999,57.99999999999999
50.0,58.699999999999996,58.699999999999996,58.699999999999996
51.0,58.199999999999996,58.199999999999996,58.199999999999996
52.0,58.5,58.5,58.5
