1.0,76.0,76.0,76.0
2.0,77.7,77.7,77.7
3.0,79.4,79.4,79.4
4.0,80.60000000000001,80.60000000000001,80.60000000000001
5.0,80.9,80.9,80.9
6.0,81.3,81.3,81.3
7.0,80.10000000000001,80.10000000000001,80.10000000000001
8.0,79.2,79.2,79.2
9.0,78.10000000000001,78.10000000000001,78.10000000000001
10.0,76.7,76.7,76.7
11.0,75.4,75.4,75.4
12.0,74.6,74.6,74.6
13.0,75.1,75.1,75.1
14.0,75.8,75.8,75.8
15.0,77.60000000000001,77.60000000000001,77.60000000000001
16.0,76.9,76.9,76.9
17.0,76.4,76.4,76.4
18.0,75.3,75.3,75.3
19.0,75.0,75.0,75.0
20.0,74.4,74.4,74.4
21.0,76.1,76.1,76.1
22.0,76.8,76.8,76.8
23.0,77.8,77.8,77.8
24.0,78.2,78.2,78.2
25.0,78.60000000000001,78.60000000000001,78.60000000000001
26.0,79.9,79.9,79.9
27.0,81.10000000000001,81.10000000000001,81.10000000000001
28.0,82.0,82.0,82.0
29.0,81.3,81.3,81.3
30.0,81.3,81.3,81.3
31.0,81.69999999999999,81.69999999999999,81.69999999999999
32.0,81.0,81.0,81.0
33.0,80.0,80.0,80.0
34.0,79.80000000000001,79.80000000000001,79.80000000000001
35.0,78.10000000000001,78.10000000000001,78.10000000000001
36.0,76.2,76.2,76.2
37.0,77.9,77.9,77.9
38.0,80.9,80.9,80.9
39.0,81.6,81.6,81.6
40.0,83.89999999999999,83.89999999999999,83.89999999999999
41.0,83.39999999999999,83.39999999999999,83.39999999999999
42.0,82.39999999999999,82.39999999999999,82.39999999999999
43.0,82.5,82.5,82.5
44.0,82.0,82.0,82.0
45.0,82.5,82.5,82.5
46.0,84.6,84.6,84.6
47.0,84.8,84.8,84.8
48.0,85.6,85.6,85.6
49.0,87.5,87.5,87.5
50.0,88.2,88.2,88.2
51.0,89.3,89.3,89.3
52.0,89.60000000000001,89.60000000000001,89.60000000000001
