1.0,4420.167999999999,4420.167999999999,4420.167999999999
2.0,4539.631999999999,4539.631999999999,4539.631999999999
3.0,7944.355999999997,7944.355999999997,7944.355999999997
4.0,6689.983999999998,6689.983999999998,6689.983999999998
5.0,4330.569999999999,4330.569999999999,4330.569999999999
6.0,4240.971999999999,4240.971999999999,4240.971999999999
7.0,4270.837999999999,4270.837999999999,4270.837999999999
8.0,4270.837999999999,4270.837999999999,4270.837999999999
9.0,6600.385999999998,6600.385999999998,6600.385999999998
10.0,4002.0439999999985,4002.0439999999985,4002.0439999999985
11.0,4270.837999999999,4270.837999999999,4270.837999999999
12.0,6600.385999999998,6600.385999999998,6600.385999999998
13.0,3733.2499999999986,3733.2499999999986,3733.2499999999986
14.0,5764.137999999998,5764.137999999998,5764.137999999998
15.0,3315.125999999999,3315.125999999999,3315.125999999999
16.0,5435.611999999998,5435.611999999998,5435.611999999998
17.0,5913.467999999998,5913.467999999998,5913.467999999998
18.0,5794.003999999998,5794.003999999998,5794.003999999998
19.0,7287.303999999997,7287.303999999997,7287.303999999997
20.0,5375.879999999998,5375.879999999998,5375.879999999998
21.0,9646.717999999997,9646.717999999997,9646.717999999997
22.0,5375.879999999998,5375.879999999998,5375.879999999998
23.0,7556.097999999997,7556.097999999997,7556.097999999997
24.0,7496.365999999997,7496.365999999997,7496.365999999997
25.0,7854.757999999997,7854.757999999997,7854.757999999997
26.0,9706.449999999997,9706.449999999997,9706.449999999997
27.0,4121.507999999999,4121.507999999999,4121.507999999999
28.0,4300.703999999999,4300.703999999999,4300.703999999999
29.0,11916.533999999996,11916.533999999996,11916.533999999996
30.0,5465.477999999998,5465.477999999998,5465.477999999998
31.0,10034.975999999997,10034.975999999997,10034.975999999997
32.0,6122.529999999998,6122.529999999998,6122.529999999998
33.0,7406.767999999997,7406.767999999997,7406.767999999997
34.0,4240.971999999999,4240.971999999999,4240.971999999999
35.0,7376.901999999997,7376.901999999997,7376.901999999997
36.0,4240.971999999999,4240.971999999999,4240.971999999999
37.0,5794.003999999998,5794.003999999998,5794.003999999998
38.0,4360.435999999999,4360.435999999999,4360.435999999999
39.0,5614.807999999998,5614.807999999998,5614.807999999998
40.0,5316.147999999998,5316.147999999998,5316.147999999998
41.0,2329.5479999999993,2329.5479999999993,2329.5479999999993
42.0,7824.891999999997,7824.891999999997,7824.891999999997
43.0,3822.8479999999986,3822.8479999999986,3822.8479999999986
44.0,7078.2419999999975,7078.2419999999975,7078.2419999999975
45.0,3285.259999999999,3285.259999999999,3285.259999999999
46.0,4420.167999999999,4420.167999999999,4420.167999999999
47.0,5017.4879999999985,5017.4879999999985,5017.4879999999985
48.0,3464.4559999999988,3464.4559999999988,3464.4559999999988
49.0,9736.315999999997,9736.315999999997,9736.315999999997
50.0,10244.037999999997,10244.037999999997,10244.037999999997
51.0,3763.1159999999986,3763.1159999999986,3763.1159999999986
52.0,10273.903999999997,10273.903999999997,10273.903999999997
