1.0,54.1,54.1,54.1
2.0,64.0,64.0,64.0
3.0,70.6,70.6,70.6
4.0,75.6,75.6,75.6
5.0,75.5,75.5,75.5
6.0,75.1,75.1,75.1
7.0,75.6,75.6,75.6
8.0,76.4,76.4,76.4
9.0,78.0,78.0,78.0
10.0,78.8,78.8,78.8
11.0,80.10000000000001,80.10000000000001,80.10000000000001
12.0,80.10000000000001,80.10000000000001,80.10000000000001
13.0,80.10000000000001,80.10000000000001,80.10000000000001
14.0,80.30000000000001,80.30000000000001,80.30000000000001
15.0,80.9,80.9,80.9
16.0,80.7,80.7,80.7
17.0,81.0,81.0,81.0
18.0,80.60000000000001,80.60000000000001,80.60000000000001
19.0,79.2,79.2,79.2
20.0,78.60000000000001,78.60000000000001,78.60000000000001
21.0,78.0,78.0,78.0
22.0,77.2,77.2,77.2
23.0,77.8,77.8,77.8
24.0,77.2,77.2,77.2
25.0,77.2,77.2,77.2
26.0,75.9,75.9,75.9
27.0,75.0,75.0,75.0
28.0,74.6,74.6,74.6
29.0,74.3,74.3,74.3
30.0,73.5,73.5,73.5
31.0,73.5,73.5,73.5
32.0,73.3,73.3,73.3
33.0,73.1,73.1,73.1
34.0,73.2,73.2,73.2
35.0,73.5,73.5,73.5
36.0,73.7,73.7,73.7
37.0,74.3,74.3,74.3
38.0,75.5,75.5,75.5
39.0,76.5,76.5,76.5
40.0,76.4,76.4,76.4
41.0,79.80000000000001,79.80000000000001,79.80000000000001
42.0,83.7,83.7,83.7
43.0,85.1,85.1,85.1
44.0,86.9,86.9,86.9
45.0,87.0,87.0,87.0
46.0,86.6,86.6,86.6
47.0,85.9,85.9,85.9
48.0,85.8,85.8,85.8
49.0,86.4,86.4,86.4
50.0,86.5,86.5,86.5
51.0,86.6,86.6,86.6
52.0,85.9,85.9,85.9
