1.0,9138.995999999997,9138.995999999997,9138.995999999997
2.0,9407.789999999997,9407.789999999997,9407.789999999997
3.0,11677.605999999996,11677.605999999996,11677.605999999996
4.0,13708.493999999995,13708.493999999995,13708.493999999995
5.0,10990.687999999996,10990.687999999996,10990.687999999996
6.0,13290.369999999995,13290.369999999995,13290.369999999995
7.0,11468.543999999996,11468.543999999996,11468.543999999996
8.0,12931.977999999996,12931.977999999996,12931.977999999996
9.0,15351.123999999994,15351.123999999994,15351.123999999994
10.0,14664.205999999995,14664.205999999995,14664.205999999995
11.0,18516.920000000104,18516.920000000104,18516.920000000104
12.0,13290.369999999995,13290.369999999995,13290.369999999995
13.0,13857.823999999995,13857.823999999995,13857.823999999995
14.0,12782.647999999996,12782.647999999996,12782.647999999996
15.0,13290.369999999995,13290.369999999995,13290.369999999995
16.0,10990.687999999996,10990.687999999996,10990.687999999996
17.0,18875.312000000093,18875.312000000093,18875.312000000093
18.0,13678.627999999995,13678.627999999995,13678.627999999995
19.0,10901.089999999997,10901.089999999997,10901.089999999997
20.0,10303.769999999997,10303.769999999997,10303.769999999997
21.0,14305.813999999995,14305.813999999995,14305.813999999995
22.0,13648.761999999995,13648.761999999995,13648.761999999995
23.0,20697.138000000195,20697.138000000195,20697.138000000195
24.0,13618.895999999995,13618.895999999995,13618.895999999995
25.0,10960.821999999996,10960.821999999996,10960.821999999996
26.0,12842.379999999996,12842.379999999996,12842.379999999996
27.0,11259.481999999996,11259.481999999996,11259.481999999996
28.0,17830.002000000062,17830.002000000062,17830.002000000062
29.0,12125.595999999996,12125.595999999996,12125.595999999996
30.0,16635.36200000001,16635.36200000001,16635.36200000001
31.0,19353.168000000136,19353.168000000136,19353.168000000136
32.0,17382.01200000005,17382.01200000005,17382.01200000005
33.0,13798.091999999995,13798.091999999995,13798.091999999995
34.0,8870.201999999997,8870.201999999997,8870.201999999997
35.0,9407.789999999997,9407.789999999997,9407.789999999997
36.0,11229.615999999996,11229.615999999996,11229.615999999996
37.0,14962.865999999995,14962.865999999995,14962.865999999995
38.0,15440.721999999994,15440.721999999994,15440.721999999994
39.0,9736.315999999997,9736.315999999997,9736.315999999997
40.0,12245.059999999996,12245.059999999996,12245.059999999996
41.0,12065.863999999996,12065.863999999996,12065.863999999996
42.0,14873.267999999995,14873.267999999995,14873.267999999995
43.0,11199.749999999996,11199.749999999996,11199.749999999996
44.0,15978.309999999994,15978.309999999994,15978.309999999994
45.0,13379.967999999995,13379.967999999995,13379.967999999995
46.0,15470.587999999994,15470.587999999994,15470.587999999994
47.0,11289.347999999996,11289.347999999996,11289.347999999996
48.0,12842.379999999996,12842.379999999996,12842.379999999996
49.0,16665.228000000006,16665.228000000006,16665.228000000006
50.0,14932.999999999995,14932.999999999995,14932.999999999995
51.0,10930.955999999996,10930.955999999996,10930.955999999996
52.0,15410.855999999994,15410.855999999994,15410.855999999994
