1.0,1075.1759999999997,1075.1759999999997,1075.1759999999997
2.0,2180.2179999999994,2180.2179999999994,2180.2179999999994
3.0,597.3199999999998,597.3199999999998,597.3199999999998
4.0,5644.673999999998,5644.673999999998,5644.673999999998
5.0,3344.991999999999,3344.991999999999,3344.991999999999
6.0,2568.475999999999,2568.475999999999,2568.475999999999
7.0,3822.8479999999986,3822.8479999999986,3822.8479999999986
8.0,5644.673999999998,5644.673999999998,5644.673999999998
9.0,3374.857999999999,3374.857999999999,3374.857999999999
10.0,6899.045999999998,6899.045999999998,6899.045999999998
11.0,5077.219999999998,5077.219999999998,5077.219999999998
12.0,5674.539999999998,5674.539999999998,5674.539999999998
13.0,12215.193999999996,12215.193999999996,12215.193999999996
14.0,8004.087999999997,8004.087999999997,8004.087999999997
15.0,9885.645999999997,9885.645999999997,9885.645999999997
16.0,9557.119999999997,9557.119999999997,9557.119999999997
17.0,9646.717999999997,9646.717999999997,9646.717999999997
18.0,10841.357999999997,10841.357999999997,10841.357999999997
19.0,13379.967999999995,13379.967999999995,13379.967999999995
20.0,7227.571999999997,7227.571999999997,7227.571999999997
21.0,11378.945999999996,11378.945999999996,11378.945999999996
22.0,5734.271999999998,5734.271999999998,5734.271999999998
23.0,13469.565999999995,13469.565999999995,13469.565999999995
24.0,9915.511999999997,9915.511999999997,9915.511999999997
25.0,9348.057999999997,9348.057999999997,9348.057999999997
26.0,11797.069999999996,11797.069999999996,11797.069999999996
27.0,7257.437999999997,7257.437999999997,7257.437999999997
28.0,9377.923999999997,9377.923999999997,9377.923999999997
29.0,7436.633999999997,7436.633999999997,7436.633999999997
30.0,7705.427999999997,7705.427999999997,7705.427999999997
31.0,7108.107999999997,7108.107999999997,7108.107999999997
32.0,8571.541999999998,8571.541999999998,8571.541999999998
33.0,7914.489999999997,7914.489999999997,7914.489999999997
34.0,8900.067999999997,8900.067999999997,8900.067999999997
35.0,6062.797999999998,6062.797999999998,6062.797999999998
36.0,5823.869999999998,5823.869999999998,5823.869999999998
37.0,5465.477999999998,5465.477999999998,5465.477999999998
38.0,7137.973999999997,7137.973999999997,7137.973999999997
39.0,8422.211999999998,8422.211999999998,8422.211999999998
40.0,7048.3759999999975,7048.3759999999975,7048.3759999999975
41.0,8123.551999999997,8123.551999999997,8123.551999999997
42.0,7078.2419999999975,7078.2419999999975,7078.2419999999975
43.0,15351.123999999994,15351.123999999994,15351.123999999994
44.0,6331.591999999998,6331.591999999998,6331.591999999998
45.0,9318.191999999997,9318.191999999997,9318.191999999997
46.0,6003.065999999998,6003.065999999998,6003.065999999998
47.0,9138.995999999997,9138.995999999997,9138.995999999997
48.0,7854.757999999997,7854.757999999997,7854.757999999997
49.0,6570.519999999998,6570.519999999998,6570.519999999998
50.0,7944.355999999997,7944.355999999997,7944.355999999997
51.0,8033.953999999997,8033.953999999997,8033.953999999997
52.0,4898.0239999999985,4898.0239999999985,4898.0239999999985
