1.0,22.1,22.1,22.1
2.0,22.8,22.8,22.8
3.0,23.200000000000003,23.200000000000003,23.200000000000003
4.0,23.5,23.5,23.5
5.0,23.400000000000002,23.400000000000002,23.400000000000002
6.0,23.3,23.3,23.3
7.0,22.8,22.8,22.8
8.0,22.6,22.6,22.6
9.0,22.400000000000002,22.400000000000002,22.400000000000002
10.0,22.2,22.2,22.2
11.0,22.1,22.1,22.1
12.0,21.7,21.7,21.7
13.0,21.4,21.4,21.4
14.0,21.5,21.5,21.5
15.0,21.3,21.3,21.3
16.0,21.6,21.6,21.6
17.0,21.5,21.5,21.5
18.0,21.5,21.5,21.5
19.0,22.2,22.2,22.2
20.0,22.6,22.6,22.6
21.0,23.400000000000002,23.400000000000002,23.400000000000002
22.0,23.7,23.7,23.7
23.0,25.2,25.2,25.2
24.0,25.5,25.5,25.5
25.0,26.0,26.0,26.0
26.0,27.0,27.0,27.0
27.0,26.5,26.5,26.5
28.0,26.0,26.0,26.0
29.0,26.1,26.1,26.1
30.0,25.7,25.7,25.7
31.0,25.4,25.4,25.4
32.0,25.5,25.5,25.5
33.0,24.9,24.9,24.9
34.0,24.4,24.4,24.4
35.0,23.599999999999998,23.599999999999998,23.599999999999998
36.0,22.8,22.8,22.8
37.0,22.8,22.8,22.8
38.0,22.7,22.7,22.7
39.0,22.6,22.6,22.6
40.0,22.6,22.6,22.6
41.0,22.0,22.0,22.0
42.0,22.0,22.0,22.0
43.0,21.9,21.9,21.9
44.0,21.3,21.3,21.3
45.0,20.9,20.9,20.9
46.0,20.5,20.5,20.5
47.0,20.4,20.4,20.4
48.0,20.3,20.3,20.3
49.0,20.9,20.9,20.9
50.0,20.9,20.9,20.9
51.0,21.2,21.2,21.2
52.0,21.099999999999998,21.099999999999998,21.099999999999998
