1.0,15560.185999999994,15560.185999999994,15560.185999999994
2.0,15470.587999999994,15470.587999999994,15470.587999999994
3.0,11767.203999999996,11767.203999999996,11767.203999999996
4.0,16545.764000000003,16545.764000000003,16545.764000000003
5.0,19950.488000000158,19950.488000000158,19950.488000000158
6.0,18636.384000000086,18636.384000000086,18636.384000000086
7.0,19621.96200000014,19621.96200000014,19621.96200000014
8.0,22041.108000000262,22041.108000000262,22041.108000000262
9.0,20756.870000000166,20756.870000000166,20756.870000000166
10.0,19890.75600000016,19890.75600000016,19890.75600000016
11.0,21115.262000000184,21115.262000000184,21115.262000000184
12.0,18666.250000000087,18666.250000000087,18666.250000000087
13.0,17650.80600000006,17650.80600000006,17650.80600000006
14.0,16247.103999999994,16247.103999999994,16247.103999999994
15.0,15679.649999999994,15679.649999999994,15679.649999999994
16.0,20697.13800000019,20697.13800000019,20697.13800000019
17.0,13977.287999999995,13977.287999999995,13977.287999999995
18.0,25356.234000000342,25356.234000000342,25356.234000000342
19.0,18397.456000000093,18397.456000000093,18397.456000000093
20.0,17770.270000000062,17770.270000000062,17770.270000000062
21.0,20727.004000000186,20727.004000000186,20727.004000000186
22.0,22937.088000000276,22937.088000000276,22937.088000000276
23.0,20488.07600000019,20488.07600000019,20488.07600000019
24.0,23952.53200000032,23952.53200000032,23952.53200000032
25.0,18636.384000000104,18636.384000000104,18636.384000000104
26.0,24878.37800000033,24878.37800000033,24878.37800000033
27.0,25087.440000000326,25087.440000000326,25087.440000000326
28.0,22160.572000000247,22160.572000000247,22160.572000000247
29.0,20398.478000000177,20398.478000000177,20398.478000000177
30.0,25475.698000000364,25475.698000000364,25475.698000000364
31.0,16874.29000000002,16874.29000000002,16874.29000000002
32.0,16844.424000000006,16844.424000000006,16844.424000000006
33.0,15739.381999999994,15739.381999999994,15739.381999999994
34.0,21145.12800000024,21145.12800000024,21145.12800000024
35.0,16754.82600000001,16754.82600000001,16754.82600000001
36.0,23653.872000000312,23653.872000000312,23653.872000000312
37.0,17800.13600000006,17800.13600000006,17800.13600000006
38.0,14425.277999999995,14425.277999999995,14425.277999999995
39.0,18009.198000000077,18009.198000000077,18009.198000000077
40.0,20667.27200000017,20667.27200000017,20667.27200000017
41.0,16038.041999999994,16038.041999999994,16038.041999999994
42.0,17232.682000000037,17232.682000000037,17232.682000000037
43.0,18158.528000000068,18158.528000000068,18158.528000000068
44.0,18546.78600000009,18546.78600000009,18546.78600000009
45.0,20995.7980000002,20995.7980000002,20995.7980000002
46.0,16724.960000000006,16724.960000000006,16724.960000000006
47.0,25774.358000000382,25774.358000000382,25774.358000000382
48.0,18994.776000000104,18994.776000000104,18994.776000000104
49.0,21622.984000000226,21622.984000000226,21622.984000000226
50.0,19054.508000000107,19054.508000000107,19054.508000000107
51.0,17949.466000000073,17949.466000000073,17949.466000000073
52.0,18576.652000000096,18576.652000000096,18576.652000000096
