1.0,6032.931999999998,6032.931999999998,6032.931999999998
2.0,8302.747999999998,8302.747999999998,8302.747999999998
3.0,8929.933999999997,8929.933999999997,8929.933999999997
4.0,9437.655999999997,9437.655999999997,9437.655999999997
5.0,7496.365999999997,7496.365999999997,7496.365999999997
6.0,13738.359999999995,13738.359999999995,13738.359999999995
7.0,13230.637999999995,13230.637999999995,13230.637999999995
8.0,9676.583999999997,9676.583999999997,9676.583999999997
9.0,12931.977999999996,12931.977999999996,12931.977999999996
10.0,13529.297999999995,13529.297999999995,13529.297999999995
11.0,13589.029999999995,13589.029999999995,13589.029999999995
12.0,10154.439999999997,10154.439999999997,10154.439999999997
13.0,15380.989999999994,15380.989999999994,15380.989999999994
14.0,15858.845999999994,15858.845999999994,15858.845999999994
15.0,12961.843999999996,12961.843999999996,12961.843999999996
16.0,14843.401999999995,14843.401999999995,14843.401999999995
17.0,13051.441999999995,13051.441999999995,13051.441999999995
18.0,18039.064000000068,18039.064000000068,18039.064000000068
19.0,15709.515999999994,15709.515999999994,15709.515999999994
20.0,13768.225999999995,13768.225999999995,13768.225999999995
21.0,14335.679999999995,14335.679999999995,14335.679999999995
22.0,16396.433999999994,16396.433999999994,16396.433999999994
23.0,13678.627999999995,13678.627999999995,13678.627999999995
24.0,18964.91000000012,18964.91000000012,18964.91000000012
25.0,15769.247999999994,15769.247999999994,15769.247999999994
26.0,13827.957999999995,13827.957999999995,13827.957999999995
27.0,12095.729999999996,12095.729999999996,12095.729999999996
28.0,16127.639999999994,16127.639999999994,16127.639999999994
29.0,14066.885999999995,14066.885999999995,14066.885999999995
30.0,8004.087999999997,8004.087999999997,8004.087999999997
31.0,13947.421999999995,13947.421999999995,13947.421999999995
32.0,18068.930000000055,18068.930000000055,18068.930000000055
33.0,16456.165999999997,16456.165999999997,16456.165999999997
34.0,11229.615999999996,11229.615999999996,11229.615999999996
35.0,23355.21200000031,23355.21200000031,23355.21200000031
36.0,9796.047999999997,9796.047999999997,9796.047999999997
37.0,14634.339999999995,14634.339999999995,14634.339999999995
38.0,14574.607999999995,14574.607999999995,14574.607999999995
39.0,16545.764,16545.764,16545.764
40.0,15261.525999999994,15261.525999999994,15261.525999999994
41.0,12245.059999999996,12245.059999999996,12245.059999999996
42.0,19860.89000000017,19860.89000000017,19860.89000000017
43.0,23683.73800000028,23683.73800000028,23683.73800000028
44.0,20368.612000000154,20368.612000000154,20368.612000000154
45.0,13170.905999999995,13170.905999999995,13170.905999999995
46.0,18277.992000000082,18277.992000000082,18277.992000000082
47.0,17800.136000000057,17800.136000000057,17800.136000000057
48.0,17979.332000000068,17979.332000000068,17979.332000000068
49.0,15321.257999999994,15321.257999999994,15321.257999999994
50.0,21563.252000000248,21563.252000000248,21563.252000000248
51.0,20607.540000000175,20607.540000000175,20607.540000000175
52.0,12782.647999999996,12782.647999999996,12782.647999999996
