1.0,22160.572000000244,22160.572000000244,22160.572000000244
2.0,17053.486000000023,17053.486000000023,17053.486000000023
3.0,22937.088000000254,22937.088000000254,22937.088000000254
4.0,14514.875999999995,14514.875999999995,14514.875999999995
5.0,13320.235999999995,13320.235999999995,13320.235999999995
6.0,21443.788000000226,21443.788000000226,21443.788000000226
7.0,15231.659999999994,15231.659999999994,15231.659999999994
8.0,14096.751999999995,14096.751999999995,14096.751999999995
9.0,17411.878000000037,17411.878000000037,17411.878000000037
10.0,16844.424000000014,16844.424000000014,16844.424000000014
11.0,18905.178000000124,18905.178000000124,18905.178000000124
12.0,16814.55800000002,16814.55800000002,16814.55800000002
13.0,14574.607999999995,14574.607999999995,14574.607999999995
14.0,18248.12600000007,18248.12600000007,18248.12600000007
15.0,20577.67400000017,20577.67400000017,20577.67400000017
16.0,14574.607999999995,14574.607999999995,14574.607999999995
17.0,17919.60000000006,17919.60000000006,17919.60000000006
18.0,15321.257999999994,15321.257999999994,15321.257999999994
19.0,13887.689999999995,13887.689999999995,13887.689999999995
20.0,14962.865999999995,14962.865999999995,14962.865999999995
21.0,15261.525999999994,15261.525999999994,15261.525999999994
22.0,17143.084000000035,17143.084000000035,17143.084000000035
23.0,20936.0660000002,20936.0660000002,20936.0660000002
24.0,16008.175999999994,16008.175999999994,16008.175999999994
25.0,16993.75400000003,16993.75400000003,16993.75400000003
26.0,20219.28200000017,20219.28200000017,20219.28200000017
27.0,23683.7380000003,23683.7380000003,23683.7380000003
28.0,19801.158000000156,19801.158000000156,19801.158000000156
29.0,21503.520000000244,21503.520000000244,21503.520000000244
30.0,19621.962000000138,19621.962000000138,19621.962000000138
31.0,22070.974000000235,22070.974000000235,22070.974000000235
32.0,17770.27000000006,17770.27000000006,17770.27000000006
33.0,16963.88800000002,16963.88800000002,16963.88800000002
34.0,24848.512000000363,24848.512000000363,24848.512000000363
35.0,17172.95000000004,17172.95000000004,17172.95000000004
36.0,18068.930000000073,18068.930000000073,18068.930000000073
37.0,25834.09000000035,25834.09000000035,25834.09000000035
38.0,26341.81200000037,26341.81200000037,26341.81200000037
39.0,18248.12600000007,18248.12600000007,18248.12600000007
40.0,17800.136000000068,17800.136000000068,17800.136000000068
41.0,23355.212000000305,23355.212000000305,23355.212000000305
42.0,18546.7860000001,18546.7860000001,18546.7860000001
43.0,17143.084000000028,17143.084000000028,17143.084000000028
44.0,21622.98400000022,21622.98400000022,21622.98400000022
45.0,21324.324000000193,21324.324000000193,21324.324000000193
46.0,21294.458000000206,21294.458000000206,21294.458000000206
47.0,21533.386000000206,21533.386000000206,21533.386000000206
48.0,18457.1880000001,18457.1880000001,18457.1880000001
49.0,21652.85000000021,21652.85000000021,21652.85000000021
50.0,19831.024000000132,19831.024000000132,19831.024000000132
51.0,29268.680000000484,29268.680000000484,29268.680000000484
52.0,20577.674000000206,20577.674000000206,20577.674000000206
