1.0,8.6,8.6,8.6
2.0,8.5,8.5,8.5
3.0,8.5,8.5,8.5
4.0,8.799999999999999,8.799999999999999,8.799999999999999
5.0,11.4,11.4,11.4
6.0,14.099999999999998,14.099999999999998,14.099999999999998
7.0,15.8,15.8,15.8
8.0,17.1,17.1,17.1
9.0,18.3,18.3,18.3
10.0,21.5,21.5,21.5
11.0,24.8,24.8,24.8
12.0,26.5,26.5,26.5
13.0,28.4,28.4,28.4
14.0,29.7,29.7,29.7
15.0,30.0,30.0,30.0
16.0,30.5,30.5,30.5
17.0,32.300000000000004,32.300000000000004,32.300000000000004
18.0,33.900000000000006,33.900000000000006,33.900000000000006
19.0,34.5,34.5,34.5
20.0,34.599999999999994,34.599999999999994,34.599999999999994
21.0,34.0,34.0,34.0
22.0,33.2,33.2,33.2
23.0,32.800000000000004,32.800000000000004,32.800000000000004
24.0,32.5,32.5,32.5
25.0,32.0,32.0,32.0
26.0,32.1,32.1,32.1
27.0,31.4,31.4,31.4
28.0,31.1,31.1,31.1
29.0,30.7,30.7,30.7
30.0,30.2,30.2,30.2
31.0,29.299999999999997,29.299999999999997,29.299999999999997
32.0,29.799999999999997,29.799999999999997,29.799999999999997
33.0,29.5,29.5,29.5
34.0,28.999999999999996,28.999999999999996,28.999999999999996
35.0,28.7,28.7,28.7
36.0,28.000000000000004,28.000000000000004,28.000000000000004
37.0,28.000000000000004,28.000000000000004,28.000000000000004
38.0,27.500000000000004,27.500000000000004,27.500000000000004
39.0,26.900000000000002,26.900000000000002,26.900000000000002
40.0,26.3,26.3,26.3
41.0,25.900000000000002,25.900000000000002,25.900000000000002
42.0,26.1,26.1,26.1
43.0,26.1,26.1,26.1
44.0,26.0,26.0,26.0
45.0,26.5,26.5,26.5
46.0,26.5,26.5,26.5
47.0,26.5,26.5,26.5
48.0,26.6,26.6,26.6
49.0,26.3,26.3,26.3
50.0,25.900000000000002,25.900000000000002,25.900000000000002
51.0,25.3,25.3,25.3
52.0,25.0,25.0,25.0
