1.0,16008.175999999994,16008.175999999994,16008.175999999994
2.0,13021.575999999995,13021.575999999995,13021.575999999995
3.0,16635.36200000001,16635.36200000001,16635.36200000001
4.0,20995.798000000195,20995.798000000195,20995.798000000195
5.0,17949.466000000077,17949.466000000077,17949.466000000077
6.0,13827.957999999995,13827.957999999995,13827.957999999995
7.0,14275.947999999995,14275.947999999995,14275.947999999995
8.0,17411.878000000044,17411.878000000044,17411.878000000044
9.0,16904.156000000025,16904.156000000025,16904.156000000025
10.0,18487.05400000009,18487.05400000009,18487.05400000009
11.0,22668.294000000267,22668.294000000267,22668.294000000267
12.0,20040.086000000163,20040.086000000163,20040.086000000163
13.0,17889.734000000062,17889.734000000062,17889.734000000062
14.0,18845.446000000105,18845.446000000105,18845.446000000105
15.0,17113.218000000033,17113.218000000033,17113.218000000033
16.0,18516.9200000001,18516.9200000001,18516.9200000001
17.0,20129.684000000165,20129.684000000165,20129.684000000165
18.0,19621.962000000152,19621.962000000152,19621.962000000152
19.0,23833.068000000276,23833.068000000276,23833.068000000276
20.0,23803.20200000031,23803.20200000031,23803.20200000031
21.0,23295.48000000025,23295.48000000025,23295.48000000025
22.0,28312.96800000045,28312.96800000045,28312.96800000045
23.0,18218.26000000008,18218.26000000008,18218.26000000008
24.0,17650.80600000006,17650.80600000006,17650.80600000006
25.0,13947.421999999995,13947.421999999995,13947.421999999995
26.0,23026.686000000267,23026.686000000267,23026.686000000267
27.0,17620.940000000068,17620.940000000068,17620.940000000068
28.0,18576.65200000009,18576.65200000009,18576.65200000009
29.0,18994.776000000118,18994.776000000118,18994.776000000118
30.0,14096.751999999995,14096.751999999995,14096.751999999995
31.0,24788.78000000031,24788.78000000031,24788.78000000031
32.0,13768.225999999995,13768.225999999995,13768.225999999995
33.0,14843.401999999995,14843.401999999995,14843.401999999995
34.0,21115.262000000203,21115.262000000203,21115.262000000203
35.0,18427.32200000008,18427.32200000008,18427.32200000008
36.0,15052.463999999994,15052.463999999994,15052.463999999994
37.0,20398.478000000167,20398.478000000167,20398.478000000167
38.0,21025.664000000215,21025.664000000215,21025.664000000215
39.0,22100.840000000204,22100.840000000204,22100.840000000204
40.0,18068.930000000077,18068.930000000077,18068.930000000077
41.0,18158.528000000082,18158.528000000082,18158.528000000082
42.0,18785.714000000105,18785.714000000105,18785.714000000105
43.0,21085.396000000193,21085.396000000193,21085.396000000193
44.0,18875.31200000011,18875.31200000011,18875.31200000011
45.0,19681.69400000014,19681.69400000014,19681.69400000014
46.0,21413.92200000022,21413.92200000022,21413.92200000022
47.0,18994.776000000114,18994.776000000114,18994.776000000114
48.0,17889.734000000055,17889.734000000055,17889.734000000055
49.0,22608.562000000264,22608.562000000264,22608.562000000264
50.0,18516.920000000096,18516.920000000096,18516.920000000096
51.0,26968.998000000403,26968.998000000403,26968.998000000403
52.0,21533.386000000188,21533.386000000188,21533.386000000188
