1.0,17262.548000000035,17262.548000000035,17262.548000000035
2.0,15679.649999999994,15679.649999999994,15679.649999999994
3.0,16814.558000000008,16814.558000000008,16814.558000000008
4.0,16456.165999999997,16456.165999999997,16456.165999999997
5.0,21025.664000000197,21025.664000000197,21025.664000000197
6.0,22518.964000000247,22518.964000000247,22518.964000000247
7.0,25684.760000000366,25684.760000000366,25684.760000000366
8.0,20488.076000000183,20488.076000000183,20488.076000000183
9.0,17680.67200000006,17680.67200000006,17680.67200000006
10.0,20995.798000000203,20995.798000000203,20995.798000000203
11.0,22668.29400000027,22668.29400000027,22668.29400000027
12.0,23534.408000000298,23534.408000000298,23534.408000000298
13.0,21234.726000000202,21234.726000000202,21234.726000000202
14.0,16396.433999999994,16396.433999999994,16396.433999999994
15.0,13947.421999999995,13947.421999999995,13947.421999999995
16.0,16724.960000000014,16724.960000000014,16724.960000000014
17.0,16426.299999999996,16426.299999999996,16426.299999999996
18.0,15978.309999999994,15978.309999999994,15978.309999999994
19.0,17680.67200000005,17680.67200000005,17680.67200000005
20.0,19472.632000000143,19472.632000000143,19472.632000000143
21.0,20607.54000000018,20607.54000000018,20607.54000000018
22.0,19353.168000000103,19353.168000000103,19353.168000000103
23.0,23026.686000000303,23026.686000000303,23026.686000000303
24.0,18546.78600000011,18546.78600000011,18546.78600000011
25.0,21981.37600000023,21981.37600000023,21981.37600000023
26.0,24340.79000000032,24340.79000000032,24340.79000000032
27.0,18337.72400000009,18337.72400000009,18337.72400000009
28.0,15530.319999999994,15530.319999999994,15530.319999999994
29.0,21354.190000000206,21354.190000000206,21354.190000000206
30.0,15410.855999999994,15410.855999999994,15410.855999999994
31.0,21742.448000000215,21742.448000000215,21742.448000000215
32.0,19562.230000000138,19562.230000000138,19562.230000000138
33.0,15500.453999999994,15500.453999999994,15500.453999999994
34.0,17979.33200000007,17979.33200000007,17979.33200000007
35.0,12812.513999999996,12812.513999999996,12812.513999999996
36.0,18218.260000000075,18218.260000000075,18218.260000000075
37.0,13290.369999999995,13290.369999999995,13290.369999999995
38.0,20069.952000000165,20069.952000000165,20069.952000000165
39.0,15201.793999999994,15201.793999999994,15201.793999999994
40.0,14992.731999999995,14992.731999999995,14992.731999999995
41.0,18666.2500000001,18666.2500000001,18666.2500000001
42.0,17441.744000000042,17441.744000000042,17441.744000000042
43.0,20995.798000000203,20995.798000000203,20995.798000000203
44.0,14634.339999999995,14634.339999999995,14634.339999999995
45.0,20219.282000000156,20219.282000000156,20219.282000000156
46.0,17591.07400000005,17591.07400000005,17591.07400000005
47.0,13170.905999999995,13170.905999999995,13170.905999999995
48.0,17113.21800000003,17113.21800000003,17113.21800000003
49.0,16724.96000000001,16724.96000000001,16724.96000000001
50.0,20816.602000000195,20816.602000000195,20816.602000000195
51.0,22220.304000000237,22220.304000000237,22220.304000000237
52.0,17113.21800000003,17113.21800000003,17113.21800000003
