1.0,16814.55800000001,16814.55800000001,16814.55800000001
2.0,16665.22800000001,16665.22800000001,16665.22800000001
3.0,19233.704000000118,19233.704000000118,19233.704000000118
4.0,18905.178000000098,18905.178000000098,18905.178000000098
5.0,18487.054000000084,18487.054000000084,18487.054000000084
6.0,16067.907999999994,16067.907999999994,16067.907999999994
7.0,17143.084000000028,17143.084000000028,17143.084000000028
8.0,18248.126000000084,18248.126000000084,18248.126000000084
9.0,14365.545999999995,14365.545999999995,14365.545999999995
10.0,12782.647999999996,12782.647999999996,12782.647999999996
11.0,13798.091999999995,13798.091999999995,13798.091999999995
12.0,15112.195999999994,15112.195999999994,15112.195999999994
13.0,17501.476000000053,17501.476000000053,17501.476000000053
14.0,14305.813999999995,14305.813999999995,14305.813999999995
15.0,19144.10600000013,19144.10600000013,19144.10600000013
16.0,16605.496000000006,16605.496000000006,16605.496000000006
17.0,19114.24000000011,19114.24000000011,19114.24000000011
18.0,18696.116000000104,18696.116000000104,18696.116000000104
19.0,13768.225999999995,13768.225999999995,13768.225999999995
20.0,21115.262000000213,21115.262000000213,21115.262000000213
21.0,15948.443999999994,15948.443999999994,15948.443999999994
22.0,17830.00200000006,17830.00200000006,17830.00200000006
23.0,18457.188000000093,18457.188000000093,18457.188000000093
24.0,17292.414000000044,17292.414000000044,17292.414000000044
25.0,20189.416000000158,20189.416000000158,20189.416000000158
26.0,20756.870000000185,20756.870000000185,20756.870000000185
27.0,20129.684000000147,20129.684000000147,20129.684000000147
28.0,20577.674000000163,20577.674000000163,20577.674000000163
29.0,17710.538000000066,17710.538000000066,17710.538000000066
30.0,21533.386000000235,21533.386000000235,21533.386000000235
31.0,19054.508000000118,19054.508000000118,19054.508000000118
32.0,16276.969999999994,16276.969999999994,16276.969999999994
33.0,17859.868000000068,17859.868000000068,17859.868000000068
34.0,14066.885999999995,14066.885999999995,14066.885999999995
35.0,22548.830000000242,22548.830000000242,22548.830000000242
36.0,16575.63,16575.63,16575.63
37.0,13439.699999999995,13439.699999999995,13439.699999999995
38.0,17232.682000000033,17232.682000000033,17232.682000000033
39.0,19741.426000000167,19741.426000000167,19741.426000000167
40.0,19054.508000000107,19054.508000000107,19054.508000000107
41.0,18994.776000000125,18994.776000000125,18994.776000000125
42.0,18188.39400000008,18188.39400000008,18188.39400000008
43.0,15321.257999999994,15321.257999999994,15321.257999999994
44.0,16396.433999999994,16396.433999999994,16396.433999999994
45.0,24938.110000000317,24938.110000000317,24938.110000000317
46.0,19233.70400000012,19233.70400000012,19233.70400000012
47.0,18636.384000000093,18636.384000000093,18636.384000000093
48.0,17143.08400000003,17143.08400000003,17143.08400000003
49.0,16456.165999999997,16456.165999999997,16456.165999999997
50.0,21115.26200000023,21115.26200000023,21115.26200000023
51.0,22817.62400000028,22817.62400000028,22817.62400000028
52.0,22280.03600000025,22280.03600000025,22280.03600000025
