1.0,13977.287999999995,13977.287999999995,13977.287999999995
2.0,17710.538000000055,17710.538000000055,17710.538000000055
3.0,15709.515999999994,15709.515999999994,15709.515999999994
4.0,15978.309999999994,15978.309999999994,15978.309999999994
5.0,16635.362000000005,16635.362000000005,16635.362000000005
6.0,21025.6640000002,21025.6640000002,21025.6640000002
7.0,17740.40400000006,17740.40400000006,17740.40400000006
8.0,15201.793999999994,15201.793999999994,15201.793999999994
9.0,16874.29000000001,16874.29000000001,16874.29000000001
10.0,16515.898,16515.898,16515.898
11.0,19054.508000000114,19054.508000000114,19054.508000000114
12.0,20607.540000000183,20607.540000000183,20607.540000000183
13.0,18277.992000000097,18277.992000000097,18277.992000000097
14.0,17561.20800000006,17561.20800000006,17561.20800000006
15.0,20010.22000000015,20010.22000000015,20010.22000000015
16.0,13469.565999999995,13469.565999999995,13469.565999999995
17.0,17023.62000000003,17023.62000000003,17023.62000000003
18.0,13051.441999999995,13051.441999999995,13051.441999999995
19.0,20667.272000000197,20667.272000000197,20667.272000000197
20.0,18188.394000000077,18188.394000000077,18188.394000000077
21.0,21712.582000000213,21712.582000000213,21712.582000000213
22.0,21473.65400000022,21473.65400000022,21473.65400000022
23.0,16127.639999999994,16127.639999999994,16127.639999999994
24.0,23952.532000000312,23952.532000000312,23952.532000000312
25.0,20338.74600000017,20338.74600000017,20338.74600000017
26.0,21682.71600000024,21682.71600000024,21682.71600000024
27.0,22250.17000000023,22250.17000000023,22250.17000000023
28.0,18248.126000000073,18248.126000000073,18248.126000000073
29.0,19621.96200000015,19621.96200000015,19621.96200000015
30.0,17172.950000000033,17172.950000000033,17172.950000000033
31.0,21443.788000000222,21443.788000000222,21443.788000000222
32.0,19472.63200000013,19472.63200000013,19472.63200000013
33.0,16306.835999999994,16306.835999999994,16306.835999999994
34.0,17740.404000000068,17740.404000000068,17740.404000000068
35.0,17083.35200000003,17083.35200000003,17083.35200000003
36.0,19532.36400000013,19532.36400000013,19532.36400000013
37.0,19293.436000000136,19293.436000000136,19293.436000000136
38.0,24818.646000000328,24818.646000000328,24818.646000000328
39.0,15709.515999999994,15709.515999999994,15709.515999999994
40.0,14485.009999999995,14485.009999999995,14485.009999999995
41.0,18068.930000000077,18068.930000000077,18068.930000000077
42.0,16396.433999999994,16396.433999999994,16396.433999999994
43.0,21294.458000000173,21294.458000000173,21294.458000000173
44.0,18218.26000000009,18218.26000000009,18218.26000000009
45.0,17471.610000000055,17471.610000000055,17471.610000000055
46.0,18785.714000000105,18785.714000000105,18785.714000000105
47.0,21085.396000000183,21085.396000000183,21085.396000000183
48.0,16247.103999999994,16247.103999999994,16247.103999999994
49.0,19950.488000000147,19950.488000000147,19950.488000000147
50.0,16665.228000000006,16665.228000000006,16665.228000000006
51.0,20069.95200000017,20069.95200000017,20069.95200000017
52.0,17710.53800000006,17710.53800000006,17710.53800000006
