1.0,5047.353999999998,5047.353999999998,5047.353999999998
2.0,6719.849999999998,6719.849999999998,6719.849999999998
3.0,6779.581999999998,6779.581999999998,6779.581999999998
4.0,5166.817999999998,5166.817999999998,5166.817999999998
5.0,5316.147999999998,5316.147999999998,5316.147999999998
6.0,4688.961999999999,4688.961999999999,4688.961999999999
7.0,4420.167999999999,4420.167999999999,4420.167999999999
8.0,6122.529999999998,6122.529999999998,6122.529999999998
9.0,8272.881999999998,8272.881999999998,8272.881999999998
10.0,4778.559999999999,4778.559999999999,4778.559999999999
11.0,6451.055999999998,6451.055999999998,6451.055999999998
12.0,5077.219999999998,5077.219999999998,5077.219999999998
13.0,3464.4559999999988,3464.4559999999988,3464.4559999999988
14.0,4330.569999999999,4330.569999999999,4330.569999999999
15.0,4509.765999999999,4509.765999999999,4509.765999999999
16.0,9825.913999999997,9825.913999999997,9825.913999999997
17.0,4509.765999999999,4509.765999999999,4509.765999999999
18.0,4390.301999999999,4390.301999999999,4390.301999999999
19.0,8780.603999999998,8780.603999999998,8780.603999999998
20.0,7167.839999999997,7167.839999999997,7167.839999999997
21.0,3315.125999999999,3315.125999999999,3315.125999999999
22.0,6689.983999999998,6689.983999999998,6689.983999999998
23.0,8272.881999999998,8272.881999999998,8272.881999999998
24.0,4748.693999999999,4748.693999999999,4748.693999999999
25.0,9138.995999999997,9138.995999999997,9138.995999999997
26.0,10005.109999999997,10005.109999999997,10005.109999999997
27.0,8840.335999999998,8840.335999999998,8840.335999999998
28.0,5465.477999999998,5465.477999999998,5465.477999999998
29.0,6660.117999999998,6660.117999999998,6660.117999999998
30.0,9586.985999999997,9586.985999999997,9586.985999999997
31.0,6660.117999999998,6660.117999999998,6660.117999999998
32.0,12394.389999999996,12394.389999999996,12394.389999999996
33.0,8332.613999999998,8332.613999999998,8332.613999999998
34.0,4718.827999999999,4718.827999999999,4718.827999999999
35.0,5943.333999999998,5943.333999999998,5943.333999999998
36.0,12902.111999999996,12902.111999999996,12902.111999999996
37.0,11169.883999999996,11169.883999999996,11169.883999999996
38.0,7735.293999999997,7735.293999999997,7735.293999999997
39.0,9109.129999999997,9109.129999999997,9109.129999999997
40.0,6331.591999999998,6331.591999999998,6331.591999999998
41.0,5256.415999999998,5256.415999999998,5256.415999999998
42.0,6660.117999999998,6660.117999999998,6660.117999999998
43.0,8153.417999999997,8153.417999999997,8153.417999999997
44.0,14813.535999999995,14813.535999999995,14813.535999999995
45.0,13290.369999999995,13290.369999999995,13290.369999999995
46.0,10632.295999999997,10632.295999999997,10632.295999999997
47.0,9557.119999999997,9557.119999999997,9557.119999999997
48.0,7585.963999999997,7585.963999999997,7585.963999999997
49.0,7615.829999999997,7615.829999999997,7615.829999999997
50.0,12424.255999999996,12424.255999999996,12424.255999999996
51.0,7048.3759999999975,7048.3759999999975,7048.3759999999975
52.0,8123.551999999997,8123.551999999997,8123.551999999997
