1.0,13320.235999999995,13320.235999999995,13320.235999999995
2.0,11737.337999999996,11737.337999999996,11737.337999999996
3.0,17501.476000000046,17501.476000000046,17501.476000000046
4.0,18367.590000000102,18367.590000000102,18367.590000000102
5.0,18905.178000000113,18905.178000000113,18905.178000000113
6.0,13648.761999999995,13648.761999999995,13648.761999999995
7.0,18785.714000000098,18785.714000000098,18785.714000000098
8.0,18158.528000000075,18158.528000000075,18158.528000000075
9.0,20936.066000000206,20936.066000000206,20936.066000000206
10.0,16396.433999999994,16396.433999999994,16396.433999999994
11.0,21324.32400000021,21324.32400000021,21324.32400000021
12.0,18516.92000000008,18516.92000000008,18516.92000000008
13.0,15112.195999999994,15112.195999999994,15112.195999999994
14.0,17680.672000000057,17680.672000000057,17680.672000000057
15.0,20040.08600000016,20040.08600000016,20040.08600000016
16.0,21802.18000000023,21802.18000000023,21802.18000000023
17.0,21324.32400000021,21324.32400000021,21324.32400000021
18.0,16874.290000000015,16874.290000000015,16874.290000000015
19.0,20428.344000000157,20428.344000000157,20428.344000000157
20.0,17770.270000000073,17770.270000000073,17770.270000000073
21.0,12633.317999999996,12633.317999999996,12633.317999999996
22.0,14813.535999999995,14813.535999999995,14813.535999999995
23.0,18666.2500000001,18666.2500000001,18666.2500000001
24.0,13230.637999999995,13230.637999999995,13230.637999999995
25.0,17143.08400000003,17143.08400000003,17143.08400000003
26.0,15440.721999999994,15440.721999999994,15440.721999999994
27.0,15440.721999999994,15440.721999999994,15440.721999999994
28.0,11408.811999999996,11408.811999999996,11408.811999999996
29.0,16963.888000000024,16963.888000000024,16963.888000000024
30.0,20040.086000000152,20040.086000000152,20040.086000000152
31.0,14156.483999999995,14156.483999999995,14156.483999999995
32.0,13290.369999999995,13290.369999999995,13290.369999999995
33.0,13529.297999999995,13529.297999999995,13529.297999999995
34.0,12693.049999999996,12693.049999999996,12693.049999999996
35.0,11886.667999999996,11886.667999999996,11886.667999999996
36.0,19890.756000000136,19890.756000000136,19890.756000000136
37.0,19651.828000000125,19651.828000000125,19651.828000000125
38.0,19412.900000000136,19412.900000000136,19412.900000000136
39.0,19114.24000000012,19114.24000000012,19114.24000000012
40.0,16306.835999999994,16306.835999999994,16306.835999999994
41.0,14903.133999999995,14903.133999999995,14903.133999999995
42.0,18397.45600000009,18397.45600000009,18397.45600000009
43.0,17949.466000000062,17949.466000000062,17949.466000000062
44.0,14544.741999999995,14544.741999999995,14544.741999999995
45.0,13798.091999999995,13798.091999999995,13798.091999999995
46.0,18815.58000000011,18815.58000000011,18815.58000000011
47.0,20159.55000000017,20159.55000000017,20159.55000000017
48.0,14485.009999999995,14485.009999999995,14485.009999999995
49.0,22041.108000000248,22041.108000000248,22041.108000000248
50.0,24161.594000000307,24161.594000000307,24161.594000000307
51.0,14126.617999999995,14126.617999999995,14126.617999999995
52.0,19741.426000000156,19741.426000000156,19741.426000000156
