1.0,34.9,34.9,34.9
2.0,36.9,36.9,36.9
3.0,37.4,37.4,37.4
4.0,39.1,39.1,39.1
5.0,39.0,39.0,39.0
6.0,38.2,38.2,38.2
7.0,37.5,37.5,37.5
8.0,37.6,37.6,37.6
9.0,39.1,39.1,39.1
10.0,40.9,40.9,40.9
11.0,42.4,42.4,42.4
12.0,44.5,44.5,44.5
13.0,46.800000000000004,46.800000000000004,46.800000000000004
14.0,48.0,48.0,48.0
15.0,48.199999999999996,48.199999999999996,48.199999999999996
16.0,49.9,49.9,49.9
17.0,50.8,50.8,50.8
18.0,51.6,51.6,51.6
19.0,53.0,53.0,53.0
20.0,53.2,53.2,53.2
21.0,53.300000000000004,53.300000000000004,53.300000000000004
22.0,54.900000000000006,54.900000000000006,54.900000000000006
23.0,55.300000000000004,55.300000000000004,55.300000000000004
24.0,56.3,56.3,56.3
25.0,54.7,54.7,54.7
26.0,53.400000000000006,53.400000000000006,53.400000000000006
27.0,52.6,52.6,52.6
28.0,51.9,51.9,51.9
29.0,49.9,49.9,49.9
30.0,49.1,49.1,49.1
31.0,48.699999999999996,48.699999999999996,48.699999999999996
32.0,47.599999999999994,47.599999999999994,47.599999999999994
33.0,46.9,46.9,46.9
34.0,46.2,46.2,46.2
35.0,46.0,46.0,46.0
36.0,45.0,45.0,45.0
37.0,45.7,45.7,45.7
38.0,46.2,46.2,46.2
39.0,46.9,46.9,46.9
40.0,48.1,48.1,48.1
41.0,50.5,50.5,50.5
42.0,52.400000000000006,52.400000000000006,52.400000000000006
43.0,52.300000000000004,52.300000000000004,52.300000000000004
44.0,54.2,54.2,54.2
45.0,53.5,53.5,53.5
46.0,53.5,53.5,53.5
47.0,53.1,53.1,53.1
48.0,51.5,51.5,51.5
49.0,50.1,50.1,50.1
50.0,49.0,49.0,49.0
51.0,48.0,48.0,48.0
52.0,47.099999999999994,47.099999999999994,47.099999999999994
