1.0,8780.603999999998,8780.603999999998,8780.603999999998
2.0,8601.407999999998,8601.407999999998,8601.407999999998
3.0,7227.571999999997,7227.571999999997,7227.571999999997
4.0,8063.819999999997,8063.819999999997,8063.819999999997
5.0,9318.191999999997,9318.191999999997,9318.191999999997
6.0,9736.315999999997,9736.315999999997,9736.315999999997
7.0,13499.431999999995,13499.431999999995,13499.431999999995
8.0,11528.275999999996,11528.275999999996,11528.275999999996
9.0,10303.769999999997,10303.769999999997,10303.769999999997
10.0,10901.089999999997,10901.089999999997,10901.089999999997
11.0,11588.007999999996,11588.007999999996,11588.007999999996
12.0,11797.069999999996,11797.069999999996,11797.069999999996
13.0,12155.461999999996,12155.461999999996,12155.461999999996
14.0,9796.047999999997,9796.047999999997,9796.047999999997
15.0,10244.037999999997,10244.037999999997,10244.037999999997
16.0,13170.905999999995,13170.905999999995,13170.905999999995
17.0,16724.96000000001,16724.96000000001,16724.96000000001
18.0,9766.181999999997,9766.181999999997,9766.181999999997
19.0,12991.709999999995,12991.709999999995,12991.709999999995
20.0,10901.089999999997,10901.089999999997,10901.089999999997
21.0,15590.051999999994,15590.051999999994,15590.051999999994
22.0,12782.647999999996,12782.647999999996,12782.647999999996
23.0,13379.967999999995,13379.967999999995,13379.967999999995
24.0,14335.679999999995,14335.679999999995,14335.679999999995
25.0,15888.711999999994,15888.711999999994,15888.711999999994
26.0,13947.421999999995,13947.421999999995,13947.421999999995
27.0,8989.665999999997,8989.665999999997,8989.665999999997
28.0,10363.501999999997,10363.501999999997,10363.501999999997
29.0,13141.039999999995,13141.039999999995,13141.039999999995
30.0,11468.543999999996,11468.543999999996,11468.543999999996
31.0,12125.595999999996,12125.595999999996,12125.595999999996
32.0,12991.709999999995,12991.709999999995,12991.709999999995
33.0,10363.501999999997,10363.501999999997,10363.501999999997
34.0,13559.163999999995,13559.163999999995,13559.163999999995
35.0,11647.739999999996,11647.739999999996,11647.739999999996
36.0,14574.607999999995,14574.607999999995,14574.607999999995
37.0,14096.751999999995,14096.751999999995,14096.751999999995
38.0,14485.009999999995,14485.009999999995,14485.009999999995
39.0,15052.463999999994,15052.463999999994,15052.463999999994
40.0,11319.213999999996,11319.213999999996,11319.213999999996
41.0,16127.639999999994,16127.639999999994,16127.639999999994
42.0,18098.796000000068,18098.796000000068,18098.796000000068
43.0,12185.327999999996,12185.327999999996,12185.327999999996
44.0,16844.424000000014,16844.424000000014,16844.424000000014
45.0,14275.947999999995,14275.947999999995,14275.947999999995
46.0,13827.957999999995,13827.957999999995,13827.957999999995
47.0,13708.493999999995,13708.493999999995,13708.493999999995
48.0,14574.607999999995,14574.607999999995,14574.607999999995
49.0,10662.161999999997,10662.161999999997,10662.161999999997
50.0,11588.007999999996,11588.007999999996,11588.007999999996
51.0,18039.06400000007,18039.06400000007,18039.06400000007
52.0,9407.789999999997,9407.789999999997,9407.789999999997
