1.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
2.0,2687.939999999999,2687.939999999999,2687.939999999999
3.0,1314.1039999999996,1314.1039999999996,1314.1039999999996
4.0,1702.3619999999994,1702.3619999999994,1702.3619999999994
5.0,1463.4339999999995,1463.4339999999995,1463.4339999999995
6.0,1493.2999999999995,1493.2999999999995,1493.2999999999995
7.0,1821.8259999999993,1821.8259999999993,1821.8259999999993
8.0,1314.1039999999996,1314.1039999999996,1314.1039999999996
9.0,1612.7639999999994,1612.7639999999994,1612.7639999999994
10.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
11.0,2508.7439999999992,2508.7439999999992,2508.7439999999992
12.0,3404.723999999999,3404.723999999999,3404.723999999999
13.0,3554.0539999999987,3554.0539999999987,3554.0539999999987
14.0,1971.1559999999993,1971.1559999999993,1971.1559999999993
15.0,1702.3619999999994,1702.3619999999994,1702.3619999999994
16.0,2747.671999999999,2747.671999999999,2747.671999999999
17.0,2478.8779999999992,2478.8779999999992,2478.8779999999992
18.0,6241.993999999998,6241.993999999998,6241.993999999998
19.0,2867.135999999999,2867.135999999999,2867.135999999999
20.0,5405.745999999998,5405.745999999998,5405.745999999998
21.0,2986.599999999999,2986.599999999999,2986.599999999999
22.0,6092.663999999998,6092.663999999998,6092.663999999998
23.0,2090.6199999999994,2090.6199999999994,2090.6199999999994
24.0,3792.9819999999986,3792.9819999999986,3792.9819999999986
25.0,1373.8359999999996,1373.8359999999996,1373.8359999999996
26.0,3315.125999999999,3315.125999999999,3315.125999999999
27.0,2508.7439999999992,2508.7439999999992,2508.7439999999992
28.0,2478.8779999999992,2478.8779999999992,2478.8779999999992
29.0,3076.197999999999,3076.197999999999,3076.197999999999
30.0,5017.4879999999985,5017.4879999999985,5017.4879999999985
31.0,3195.661999999999,3195.661999999999,3195.661999999999
32.0,5644.673999999998,5644.673999999998,5644.673999999998
33.0,2867.135999999999,2867.135999999999,2867.135999999999
34.0,2777.537999999999,2777.537999999999,2777.537999999999
35.0,4838.291999999999,4838.291999999999,4838.291999999999
36.0,3344.991999999999,3344.991999999999,3344.991999999999
37.0,3524.1879999999987,3524.1879999999987,3524.1879999999987
38.0,3792.9819999999986,3792.9819999999986,3792.9819999999986
39.0,3106.063999999999,3106.063999999999,3106.063999999999
40.0,4360.435999999999,4360.435999999999,4360.435999999999
41.0,2478.8779999999992,2478.8779999999992,2478.8779999999992
42.0,4509.765999999999,4509.765999999999,4509.765999999999
43.0,2986.599999999999,2986.599999999999,2986.599999999999
44.0,4002.0439999999985,4002.0439999999985,4002.0439999999985
45.0,2628.207999999999,2628.207999999999,2628.207999999999
46.0,3315.125999999999,3315.125999999999,3315.125999999999
47.0,4569.497999999999,4569.497999999999,4569.497999999999
48.0,2717.805999999999,2717.805999999999,2717.805999999999
49.0,1284.2379999999996,1284.2379999999996,1284.2379999999996
50.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
51.0,4569.497999999999,4569.497999999999,4569.497999999999
52.0,2329.5479999999993,2329.5479999999993,2329.5479999999993
