1.0,75.1,75.1,75.1
2.0,75.5,75.5,75.5
3.0,75.9,75.9,75.9
4.0,76.3,76.3,76.3
5.0,78.2,78.2,78.2
6.0,78.4,78.4,78.4
7.0,78.8,78.8,78.8
8.0,79.5,79.5,79.5
9.0,79.80000000000001,79.80000000000001,79.80000000000001
10.0,80.10000000000001,80.10000000000001,80.10000000000001
11.0,80.4,80.4,80.4
12.0,81.2,81.2,81.2
13.0,80.7,80.7,80.7
14.0,80.9,80.9,80.9
15.0,80.5,80.5,80.5
16.0,80.10000000000001,80.10000000000001,80.10000000000001
17.0,80.60000000000001,80.60000000000001,80.60000000000001
18.0,82.1,82.1,82.1
19.0,83.89999999999999,83.89999999999999,83.89999999999999
20.0,85.2,85.2,85.2
21.0,84.5,84.5,84.5
22.0,85.2,85.2,85.2
23.0,84.39999999999999,84.39999999999999,84.39999999999999
24.0,84.8,84.8,84.8
25.0,84.5,84.5,84.5
26.0,84.5,84.5,84.5
27.0,83.6,83.6,83.6
28.0,84.2,84.2,84.2
29.0,82.3,82.3,82.3
30.0,80.5,80.5,80.5
31.0,79.60000000000001,79.60000000000001,79.60000000000001
32.0,77.8,77.8,77.8
33.0,77.2,77.2,77.2
34.0,76.5,76.5,76.5
35.0,75.5,75.5,75.5
36.0,74.3,74.3,74.3
37.0,72.8,72.8,72.8
38.0,72.3,72.3,72.3
39.0,71.3,71.3,71.3
40.0,71.3,71.3,71.3
41.0,70.6,70.6,70.6
42.0,70.89999999999999,70.89999999999999,70.89999999999999
43.0,70.39999999999999,70.39999999999999,70.39999999999999
44.0,69.39999999999999,69.39999999999999,69.39999999999999
45.0,68.30000000000001,68.30000000000001,68.30000000000001
46.0,67.4,67.4,67.4
47.0,65.8,65.8,65.8
48.0,65.0,65.0,65.0
49.0,64.5,64.5,64.5
50.0,63.2,63.2,63.2
51.0,62.2,62.2,62.2
52.0,62.5,62.5,62.5
