1.0,18606.518000000087,18606.518000000087,18606.518000000087
2.0,19203.838000000116,19203.838000000116,19203.838000000116
3.0,20040.086000000156,20040.086000000156,20040.086000000156
4.0,18367.590000000087,18367.590000000087,18367.590000000087
5.0,15828.979999999994,15828.979999999994,15828.979999999994
6.0,19144.10600000013,19144.10600000013,19144.10600000013
7.0,19263.57000000012,19263.57000000012,19263.57000000012
8.0,16545.764,16545.764,16545.764
9.0,18487.054000000087,18487.054000000087,18487.054000000087
10.0,16396.433999999994,16396.433999999994,16396.433999999994
11.0,17053.48600000003,17053.48600000003,17053.48600000003
12.0,19860.890000000134,19860.890000000134,19860.890000000134
13.0,18576.6520000001,18576.6520000001,18576.6520000001
14.0,22250.17000000023,22250.17000000023,22250.17000000023
15.0,18636.384000000115,18636.384000000115,18636.384000000115
16.0,20189.416000000154,20189.416000000154,20189.416000000154
17.0,22817.624000000276,22817.624000000276,22817.624000000276
18.0,22518.96400000024,22518.96400000024,22518.96400000024
19.0,22877.356000000254,22877.356000000254,22877.356000000254
20.0,20577.674000000177,20577.674000000177,20577.674000000177
21.0,18128.662000000077,18128.662000000077,18128.662000000077
22.0,19233.704000000118,19233.704000000118,19233.704000000118
23.0,23683.738000000325,23683.738000000325,23683.738000000325
24.0,18218.26000000009,18218.26000000009,18218.26000000009
25.0,18606.518000000102,18606.518000000102,18606.518000000102
26.0,20279.01400000019,20279.01400000019,20279.01400000019
27.0,17411.878000000048,17411.878000000048,17411.878000000048
28.0,22220.304000000247,22220.304000000247,22220.304000000247
29.0,19860.89000000015,19860.89000000015,19860.89000000015
30.0,22280.03600000025,22280.03600000025,22280.03600000025
31.0,19472.632000000143,19472.632000000143,19472.632000000143
32.0,18964.910000000124,18964.910000000124,18964.910000000124
33.0,19293.43600000015,19293.43600000015,19293.43600000015
34.0,19502.498000000138,19502.498000000138,19502.498000000138
35.0,21145.12800000021,21145.12800000021,21145.12800000021
36.0,23116.284000000272,23116.284000000272,23116.284000000272
37.0,20995.79800000021,20995.79800000021,20995.79800000021
38.0,13648.761999999995,13648.761999999995,13648.761999999995
39.0,12573.585999999996,12573.585999999996,12573.585999999996
40.0,17232.68200000004,17232.68200000004,17232.68200000004
41.0,16366.567999999994,16366.567999999994,16366.567999999994
42.0,14455.143999999995,14455.143999999995,14455.143999999995
43.0,14783.669999999995,14783.669999999995,14783.669999999995
44.0,16127.639999999994,16127.639999999994,16127.639999999994
45.0,16575.63,16575.63,16575.63
46.0,14903.133999999995,14903.133999999995,14903.133999999995
47.0,14634.339999999995,14634.339999999995,14634.339999999995
48.0,21443.78800000022,21443.78800000022,21443.78800000022
49.0,15410.855999999994,15410.855999999994,15410.855999999994
50.0,12842.379999999996,12842.379999999996,12842.379999999996
51.0,18487.05400000009,18487.05400000009,18487.05400000009
52.0,16276.969999999994,16276.969999999994,16276.969999999994
