1.0,22.900000000000002,22.900000000000002,22.900000000000002
2.0,23.3,23.3,23.3
3.0,23.5,23.5,23.5
4.0,23.799999999999997,23.799999999999997,23.799999999999997
5.0,23.5,23.5,23.5
6.0,24.0,24.0,24.0
7.0,24.0,24.0,24.0
8.0,24.0,24.0,24.0
9.0,24.3,24.3,24.3
10.0,24.3,24.3,24.3
11.0,23.599999999999998,23.599999999999998,23.599999999999998
12.0,23.3,23.3,23.3
13.0,23.3,23.3,23.3
14.0,23.0,23.0,23.0
15.0,23.3,23.3,23.3
16.0,23.799999999999997,23.799999999999997,23.799999999999997
17.0,24.2,24.2,24.2
18.0,24.099999999999998,24.099999999999998,24.099999999999998
19.0,24.099999999999998,24.099999999999998,24.099999999999998
20.0,23.799999999999997,23.799999999999997,23.799999999999997
21.0,24.9,24.9,24.9
22.0,25.4,25.4,25.4
23.0,26.3,26.3,26.3
24.0,27.1,27.1,27.1
25.0,27.3,27.3,27.3
26.0,27.800000000000004,27.800000000000004,27.800000000000004
27.0,28.1,28.1,28.1
28.0,28.799999999999997,28.799999999999997,28.799999999999997
29.0,28.7,28.7,28.7
30.0,28.799999999999997,28.799999999999997,28.799999999999997
31.0,28.599999999999998,28.599999999999998,28.599999999999998
32.0,29.299999999999997,29.299999999999997,29.299999999999997
33.0,28.299999999999997,28.299999999999997,28.299999999999997
34.0,28.000000000000004,28.000000000000004,28.000000000000004
35.0,27.700000000000003,27.700000000000003,27.700000000000003
36.0,28.1,28.1,28.1
37.0,27.500000000000004,27.500000000000004,27.500000000000004
38.0,28.000000000000004,28.000000000000004,28.000000000000004
39.0,28.599999999999998,28.599999999999998,28.599999999999998
40.0,29.799999999999997,29.799999999999997,29.799999999999997
41.0,30.4,30.4,30.4
42.0,30.099999999999998,30.099999999999998,30.099999999999998
43.0,28.7,28.7,28.7
44.0,28.999999999999996,28.999999999999996,28.999999999999996
45.0,28.7,28.7,28.7
46.0,28.4,28.4,28.4
47.0,27.400000000000002,27.400000000000002,27.400000000000002
48.0,27.3,27.3,27.3
49.0,26.900000000000002,26.900000000000002,26.900000000000002
50.0,26.3,26.3,26.3
51.0,25.4,25.4,25.4
52.0,25.0,25.0,25.0
