1.0,63.800000000000004,63.800000000000004,63.800000000000004
2.0,66.10000000000001,66.10000000000001,66.10000000000001
3.0,68.10000000000001,68.10000000000001,68.10000000000001
4.0,69.1,69.1,69.1
5.0,71.8,71.8,71.8
6.0,74.1,74.1,74.1
7.0,75.4,75.4,75.4
8.0,77.10000000000001,77.10000000000001,77.10000000000001
9.0,76.6,76.6,76.6
10.0,75.9,75.9,75.9
11.0,76.0,76.0,76.0
12.0,75.4,75.4,75.4
13.0,74.1,74.1,74.1
14.0,73.7,73.7,73.7
15.0,72.1,72.1,72.1
16.0,71.5,71.5,71.5
17.0,74.5,74.5,74.5
18.0,76.9,76.9,76.9
19.0,78.5,78.5,78.5
20.0,79.5,79.5,79.5
21.0,80.10000000000001,80.10000000000001,80.10000000000001
22.0,79.7,79.7,79.7
23.0,80.80000000000001,80.80000000000001,80.80000000000001
24.0,80.0,80.0,80.0
25.0,80.7,80.7,80.7
26.0,80.10000000000001,80.10000000000001,80.10000000000001
27.0,80.2,80.2,80.2
28.0,79.2,79.2,79.2
29.0,77.0,77.0,77.0
30.0,76.7,76.7,76.7
31.0,76.3,76.3,76.3
32.0,76.3,76.3,76.3
33.0,75.1,75.1,75.1
34.0,73.9,73.9,73.9
35.0,72.6,72.6,72.6
36.0,71.7,71.7,71.7
37.0,72.89999999999999,72.89999999999999,72.89999999999999
38.0,74.0,74.0,74.0
39.0,74.6,74.6,74.6
40.0,74.9,74.9,74.9
41.0,75.2,75.2,75.2
42.0,75.5,75.5,75.5
43.0,75.4,75.4,75.4
44.0,75.4,75.4,75.4
45.0,75.6,75.6,75.6
46.0,75.5,75.5,75.5
47.0,75.8,75.8,75.8
48.0,76.4,76.4,76.4
49.0,76.0,76.0,76.0
50.0,75.7,75.7,75.7
51.0,74.5,74.5,74.5
52.0,74.6,74.6,74.6
