1.0,8.4,8.4,8.4
2.0,8.5,8.5,8.5
3.0,8.4,8.4,8.4
4.0,8.200000000000001,8.200000000000001,8.200000000000001
5.0,8.7,8.7,8.7
6.0,9.2,9.2,9.2
7.0,9.9,9.9,9.9
8.0,10.4,10.4,10.4
9.0,11.200000000000001,11.200000000000001,11.200000000000001
10.0,11.799999999999999,11.799999999999999,11.799999999999999
11.0,12.6,12.6,12.6
12.0,13.4,13.4,13.4
13.0,13.4,13.4,13.4
14.0,13.4,13.4,13.4
15.0,13.8,13.8,13.8
16.0,14.2,14.2,14.2
17.0,14.799999999999999,14.799999999999999,14.799999999999999
18.0,15.6,15.6,15.6
19.0,16.0,16.0,16.0
20.0,16.3,16.3,16.3
21.0,16.400000000000002,16.400000000000002,16.400000000000002
22.0,16.900000000000002,16.900000000000002,16.900000000000002
23.0,16.400000000000002,16.400000000000002,16.400000000000002
24.0,16.6,16.6,16.6
25.0,16.6,16.6,16.6
26.0,16.400000000000002,16.400000000000002,16.400000000000002
27.0,15.8,15.8,15.8
28.0,15.7,15.7,15.7
29.0,15.6,15.6,15.6
30.0,16.0,16.0,16.0
31.0,15.2,15.2,15.2
32.0,15.299999999999999,15.299999999999999,15.299999999999999
33.0,15.0,15.0,15.0
34.0,15.0,15.0,15.0
35.0,14.799999999999999,14.799999999999999,14.799999999999999
36.0,14.499999999999998,14.499999999999998,14.499999999999998
37.0,14.299999999999999,14.299999999999999,14.299999999999999
38.0,14.499999999999998,14.499999999999998,14.499999999999998
39.0,14.2,14.2,14.2
40.0,13.900000000000002,13.900000000000002,13.900000000000002
41.0,13.8,13.8,13.8
42.0,13.5,13.5,13.5
43.0,13.4,13.4,13.4
44.0,13.700000000000001,13.700000000000001,13.700000000000001
45.0,13.900000000000002,13.900000000000002,13.900000000000002
46.0,13.900000000000002,13.900000000000002,13.900000000000002
47.0,13.700000000000001,13.700000000000001,13.700000000000001
48.0,13.900000000000002,13.900000000000002,13.900000000000002
49.0,13.600000000000001,13.600000000000001,13.600000000000001
50.0,13.3,13.3,13.3
51.0,13.200000000000001,13.200000000000001,13.200000000000001
52.0,13.0,13.0,13.0
