1.0,8481.943999999998,8481.943999999998,8481.943999999998
2.0,5495.343999999998,5495.343999999998,5495.343999999998
3.0,10184.305999999997,10184.305999999997,10184.305999999997
4.0,7197.705999999997,7197.705999999997,7197.705999999997
5.0,8661.139999999998,8661.139999999998,8661.139999999998
6.0,13499.431999999995,13499.431999999995,13499.431999999995
7.0,12095.729999999996,12095.729999999996,12095.729999999996
8.0,9228.593999999997,9228.593999999997,9228.593999999997
9.0,8183.283999999997,8183.283999999997,8183.283999999997
10.0,8183.283999999997,8183.283999999997,8183.283999999997
11.0,12364.523999999996,12364.523999999996,12364.523999999996
12.0,13947.421999999995,13947.421999999995,13947.421999999995
13.0,10184.305999999997,10184.305999999997,10184.305999999997
14.0,8870.201999999997,8870.201999999997,8870.201999999997
15.0,11797.069999999996,11797.069999999996,11797.069999999996
16.0,10273.903999999997,10273.903999999997,10273.903999999997
17.0,17471.610000000037,17471.610000000037,17471.610000000037
18.0,17740.404000000068,17740.404000000068,17740.404000000068
19.0,14694.071999999995,14694.071999999995,14694.071999999995
20.0,7406.767999999997,7406.767999999997,7406.767999999997
21.0,9825.913999999997,9825.913999999997,9825.913999999997
22.0,9855.779999999997,9855.779999999997,9855.779999999997
23.0,12424.255999999996,12424.255999999996,12424.255999999996
24.0,11617.873999999996,11617.873999999996,11617.873999999996
25.0,16247.103999999994,16247.103999999994,16247.103999999994
26.0,9467.521999999997,9467.521999999997,9467.521999999997
27.0,11349.079999999996,11349.079999999996,11349.079999999996
28.0,11080.285999999996,11080.285999999996,11080.285999999996
29.0,10602.429999999997,10602.429999999997,10602.429999999997
30.0,14096.751999999995,14096.751999999995,14096.751999999995
31.0,15679.649999999994,15679.649999999994,15679.649999999994
32.0,15380.989999999994,15380.989999999994,15380.989999999994
33.0,11050.419999999996,11050.419999999996,11050.419999999996
34.0,8780.603999999998,8780.603999999998,8780.603999999998
35.0,13708.493999999995,13708.493999999995,13708.493999999995
36.0,10423.233999999997,10423.233999999997,10423.233999999997
37.0,15500.453999999994,15500.453999999994,15500.453999999994
38.0,14485.009999999995,14485.009999999995,14485.009999999995
39.0,11140.017999999996,11140.017999999996,11140.017999999996
40.0,12663.183999999996,12663.183999999996,12663.183999999996
41.0,11946.399999999996,11946.399999999996,11946.399999999996
42.0,11528.275999999996,11528.275999999996,11528.275999999996
43.0,14126.617999999995,14126.617999999995,14126.617999999995
44.0,15470.587999999994,15470.587999999994,15470.587999999994
45.0,11229.615999999996,11229.615999999996,11229.615999999996
46.0,10244.037999999997,10244.037999999997,10244.037999999997
47.0,12931.977999999996,12931.977999999996,12931.977999999996
48.0,19980.354000000152,19980.354000000152,19980.354000000152
49.0,15530.319999999994,15530.319999999994,15530.319999999994
50.0,11558.141999999996,11558.141999999996,11558.141999999996
51.0,15649.783999999994,15649.783999999994,15649.783999999994
52.0,9497.387999999997,9497.387999999997,9497.387999999997
