1.0,40.8,40.8,40.8
2.0,39.900000000000006,39.900000000000006,39.900000000000006
3.0,40.1,40.1,40.1
4.0,39.7,39.7,39.7
5.0,40.8,40.8,40.8
6.0,42.0,42.0,42.0
7.0,42.4,42.4,42.4
8.0,44.2,44.2,44.2
9.0,45.300000000000004,45.300000000000004,45.300000000000004
10.0,47.099999999999994,47.099999999999994,47.099999999999994
11.0,49.1,49.1,49.1
12.0,50.1,50.1,50.1
13.0,49.9,49.9,49.9
14.0,50.1,50.1,50.1
15.0,49.8,49.8,49.8
16.0,50.7,50.7,50.7
17.0,50.1,50.1,50.1
18.0,49.2,49.2,49.2
19.0,49.2,49.2,49.2
20.0,47.699999999999996,47.699999999999996,47.699999999999996
21.0,49.1,49.1,49.1
22.0,49.6,49.6,49.6
23.0,50.7,50.7,50.7
24.0,51.9,51.9,51.9
25.0,51.5,51.5,51.5
26.0,51.300000000000004,51.300000000000004,51.300000000000004
27.0,51.1,51.1,51.1
28.0,50.0,50.0,50.0
29.0,49.0,49.0,49.0
30.0,48.199999999999996,48.199999999999996,48.199999999999996
31.0,48.699999999999996,48.699999999999996,48.699999999999996
32.0,48.1,48.1,48.1
33.0,47.5,47.5,47.5
34.0,46.9,46.9,46.9
35.0,46.300000000000004,46.300000000000004,46.300000000000004
36.0,45.9,45.9,45.9
37.0,45.5,45.5,45.5
38.0,46.5,46.5,46.5
39.0,46.5,46.5,46.5
40.0,46.6,46.6,46.6
41.0,47.3,47.3,47.3
42.0,46.800000000000004,46.800000000000004,46.800000000000004
43.0,46.300000000000004,46.300000000000004,46.300000000000004
44.0,44.7,44.7,44.7
45.0,45.2,45.2,45.2
46.0,45.0,45.0,45.0
47.0,46.5,46.5,46.5
48.0,48.5,48.5,48.5
49.0,48.0,48.0,48.0
50.0,46.800000000000004,46.800000000000004,46.800000000000004
51.0,47.9,47.9,47.9
52.0,47.5,47.5,47.5
