1.0,74.7,74.7,74.7
2.0,76.6,76.6,76.6
3.0,77.5,77.5,77.5
4.0,78.0,78.0,78.0
5.0,76.9,76.9,76.9
6.0,75.2,75.2,75.2
7.0,74.3,74.3,74.3
8.0,73.1,73.1,73.1
9.0,71.39999999999999,71.39999999999999,71.39999999999999
10.0,70.5,70.5,70.5
11.0,69.39999999999999,69.39999999999999,69.39999999999999
12.0,67.60000000000001,67.60000000000001,67.60000000000001
13.0,68.89999999999999,68.89999999999999,68.89999999999999
14.0,70.5,70.5,70.5
15.0,70.89999999999999,70.89999999999999,70.89999999999999
16.0,70.0,70.0,70.0
17.0,69.19999999999999,69.19999999999999,69.19999999999999
18.0,66.8,66.8,66.8
19.0,66.3,66.3,66.3
20.0,66.3,66.3,66.3
21.0,68.7,68.7,68.7
22.0,70.3,70.3,70.3
23.0,71.0,71.0,71.0
24.0,72.8,72.8,72.8
25.0,74.4,74.4,74.4
26.0,74.6,74.6,74.6
27.0,74.9,74.9,74.9
28.0,74.9,74.9,74.9
29.0,74.7,74.7,74.7
30.0,73.7,73.7,73.7
31.0,74.0,74.0,74.0
32.0,74.2,74.2,74.2
33.0,72.89999999999999,72.89999999999999,72.89999999999999
34.0,71.0,71.0,71.0
35.0,69.6,69.6,69.6
36.0,68.0,68.0,68.0
37.0,70.7,70.7,70.7
38.0,71.0,71.0,71.0
39.0,72.5,72.5,72.5
40.0,74.1,74.1,74.1
41.0,72.8,72.8,72.8
42.0,72.39999999999999,72.39999999999999,72.39999999999999
43.0,72.2,72.2,72.2
44.0,72.2,72.2,72.2
45.0,73.7,73.7,73.7
46.0,74.3,74.3,74.3
47.0,76.4,76.4,76.4
48.0,76.4,76.4,76.4
49.0,76.9,76.9,76.9
50.0,78.4,78.4,78.4
51.0,79.10000000000001,79.10000000000001,79.10000000000001
52.0,79.80000000000001,79.80000000000001,79.80000000000001
