1.0,49.5,49.5,49.5
2.0,54.900000000000006,54.900000000000006,54.900000000000006
3.0,60.5,60.5,60.5
4.0,65.3,65.3,65.3
5.0,64.8,64.8,64.8
6.0,64.0,64.0,64.0
7.0,64.60000000000001,64.60000000000001,64.60000000000001
8.0,64.2,64.2,64.2
9.0,64.5,64.5,64.5
10.0,65.5,65.5,65.5
11.0,66.2,66.2,66.2
12.0,66.5,66.5,66.5
13.0,66.4,66.4,66.4
14.0,68.30000000000001,68.30000000000001,68.30000000000001
15.0,68.5,68.5,68.5
16.0,69.69999999999999,69.69999999999999,69.69999999999999
17.0,70.89999999999999,70.89999999999999,70.89999999999999
18.0,70.8,70.8,70.8
19.0,70.1,70.1,70.1
20.0,69.5,69.5,69.5
21.0,68.8,68.8,68.8
22.0,68.60000000000001,68.60000000000001,68.60000000000001
23.0,68.60000000000001,68.60000000000001,68.60000000000001
24.0,68.8,68.8,68.8
25.0,69.5,69.5,69.5
26.0,69.3,69.3,69.3
27.0,69.3,69.3,69.3
28.0,68.2,68.2,68.2
29.0,68.0,68.0,68.0
30.0,67.9,67.9,67.9
31.0,67.60000000000001,67.60000000000001,67.60000000000001
32.0,65.7,65.7,65.7
33.0,64.9,64.9,64.9
34.0,64.8,64.8,64.8
35.0,63.7,63.7,63.7
36.0,63.4,63.4,63.4
37.0,63.9,63.9,63.9
38.0,64.4,64.4,64.4
39.0,66.3,66.3,66.3
40.0,66.5,66.5,66.5
41.0,69.3,69.3,69.3
42.0,70.89999999999999,70.89999999999999,70.89999999999999
43.0,73.1,73.1,73.1
44.0,74.7,74.7,74.7
45.0,75.8,75.8,75.8
46.0,75.4,75.4,75.4
47.0,74.1,74.1,74.1
48.0,75.3,75.3,75.3
49.0,76.1,76.1,76.1
50.0,76.8,76.8,76.8
51.0,75.6,75.6,75.6
52.0,76.7,76.7,76.7
