2 0.009376999122793574 0.8800935160012788 0.3695624664649909 0.2236465153038614 0.03568412306119869 0.4870863074962961 0.18049621427336415 0.6131362775869844 0.13628236610614908 0.7911381061637298 0.8199803716307263 0.2638731193925795 0.19427962368179447 0.12832649655784373 0.31187565360516206 0.9288733758823692 0.11128343551089617 0.77449661068202 0.4940156747887944 0.9347418855263337 0.07761291662089487 0.3008524276337787 0.19642819608096979 0.17465680895451213 
2 0.06741913072581561 0.6594692036988056 0.43068665832304437 0.07257314213757082 0.35893671920000697 0.45877464668135837 0.7709295664066186 0.6000008506419359 0.03180816356463295 0.9462863899682952 0.7820783656853075 0.6469775465183287 0.2037335504513468 0.055302420385722584 0.897597540530538 0.010078711676258165 0.03758837474913468 0.2863739808694741 0.7364241603320018 0.8801705468888523 0.04953717686285536 0.22939849791676986 0.8332645233518031 0.17728871964273832 
2 0.009251215110218907 0.9324658872308552 0.2882781389316028 0.09426521600959556 0.7612840649387731 0.41342339566399877 0.4266295348764376 0.667636758786614 0.15573532979664362 0.014573297031666432 0.7790984269367134 0.21533979726477107 0.22622852925644024 0.13579077845884963 0.305770584603016 0.09340434265800146 0.19752393903948484 0.8194930800798672 0.7282661580647267 0.8748357470604584 0.09568096549733124 0.28122173297370867 0.26747681369908005 0.17316051830106569 
2 0.027419188647522498 0.3623402151955415 0.38394866493308055 0.2614394928872824 0.051250324429580135 0.4192165950488737 0.283188723841304 0.6951109914306484 0.09763771154756924 0.23397933082647449 0.756184448230772 0.2344867356648004 0.2891305422427849 0.3386962571672569 0.914814392962978 0.5660477754652931 0.43974829282094186 0.8223970695447127 0.5283408332950218 0.7768151413087088 0.3779438366970552 0.2946778682881243 0.19152366946904584 0.1553867854076769 
2 0.10728049225555861 0.6367811319051809 0.43068665832304437 0.07257314213757082 0.35893671920000697 0.45877464668135837 0.8876366067185248 0.6000008506419359 0.6702558390179341 0.5590658783102458 0.8506001129669809 0.6469775465183287 0.2037335504513468 0.055302420385722584 0.4653331197001056 0.0037589422749628107 0.2553124050928039 0.2863739808694741 0.7364241603320018 0.8801705468888523 0.04953717686285536 0.22602892563663257 0.6171738097545492 0.17728871964273832 
2 0.009376999122793574 0.8800935160012788 0.3695624664649909 0.2232018520539483 0.03568412306119869 0.4902476209405632 0.1811345280445104 0.6138209616812721 0.09687134813850301 0.7876506721851542 0.7743549036180446 0.29733262757602297 0.19365534711334273 0.12068058714065699 0.3058544685901866 0.9473538492061472 0.02175500968894757 0.7749854566049131 0.5113394567865547 0.9347418855263337 0.3273817557672858 0.30092732810997125 0.18245827944076407 0.17465497512184108 
2 0.09737019773332979 0.16201733263237492 0.7245940812737749 0.488434805757181 0.445722128750258 0.6495666713743005 0.8759507737904987 0.276953721878759 0.10722853643419684 0.9864498319476481 0.563551701028827 0.3732145601917895 0.2685918616619377 0.1701087509701825 0.7674761575698071 0.007451626844072565 0.19992918700291662 0.9356420388826902 0.5882928240405131 0.8610351702604153 0.05943848192978153 0.2263721394447119 0.61637338093584 0.15628925344344188 
2 0.0233671649299851 0.4381757036778405 0.38394866493308055 0.2614394928872824 0.2962525467057139 0.5227865078690055 0.283188723841304 0.6951109914306484 0.09763771154756924 0.8102918749445911 0.756184448230772 0.2344867356648004 0.2891305422427849 0.3386962571672569 0.8655237255517362 0.5763223713637682 0.43974829282094186 0.8223970695447127 0.5283408332950218 0.7768151413087088 0.3779438366970552 0.2938655420348 0.19086361686495745 0.17487501442935235 
2 0.0091577080396896 0.3576712173728118 0.2524788844250255 0.25843273177503745 0.7612840649387731 0.484762684580155 0.02991269223130981 0.667636758786614 0.04916249320818505 0.014573297031666432 0.7798367976923549 0.21533979726477107 0.3295333413244079 0.13794090010426668 0.10305093064329862 0.14757497129520886 0.1247386323675664 0.8154723622441123 0.4220212225136179 0.87468293502571 0.09273457223688683 0.28123994966183397 0.2545295164543214 0.17033334114382534 
2 0.027456424187228757 0.3614875547728603 0.28929185250782036 0.22496228616872993 0.09859432907547483 0.4279090813717924 0.40897461458919093 0.6716387863875647 0.04973133643683897 0.012609707701333434 0.7297746706538187 0.21530826948067133 0.2259063174976769 0.1386681269760906 0.29151310996310564 0.8190425345054604 0.12931775026317918 0.8194923812332856 0.45834191832738663 0.7088333523224807 0.380145786668442 0.29473138729054094 0.19631889632520533 0.15326135954961284 
